preds,proba,actuals,well_ids,cpnd_ids
4,"0.0005712604, 1.3081138e-06, 0.0031320525, 5.1884438e-08, 0.908539, 0.06260782, 1.8137447e-07, 7.341066e-07, 0.025010284, 0.00013732612",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"3.262891e-05, 1.8187126e-08, 1.5683736e-05, 2.3561494e-08, 0.99877423, 0.0010306211, 9.608928e-09, 5.1423882e-08, 0.00014452524, 2.1483102e-06",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"6.1537316e-06, 3.9588826e-09, 1.7278174e-06, 2.3492374e-08, 0.99988496, 9.604809e-05, 1.4804732e-08, 2.3108173e-09, 8.715094e-06, 2.2707961e-06",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.002290502, 4.7116563e-07, 1.0182124e-05, 1.9625078e-07, 0.9942525, 0.0018355813, 3.3995468e-06, 2.4781501e-08, 0.0014766254, 0.00013035505",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"7.911205e-06, 6.312203e-09, 4.766822e-06, 1.1438102e-08, 0.99948907, 0.00048236764, 1.5813607e-09, 7.825963e-09, 1.4022646e-05, 1.8294935e-06",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"9.142675e-05, 1.1640956e-07, 0.000564515, 1.9509969e-08, 0.9313508, 0.065382175, 1.4729152e-07, 2.1120372e-06, 0.002551249, 5.7485824e-05",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"8.0356695e-05, 2.9470849e-07, 0.00022666564, 2.6200395e-09, 0.97367835, 0.0063774344, 2.946909e-08, 2.594194e-07, 0.019604616, 3.193029e-05",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.00013920313, 4.476839e-07, 7.838761e-05, 7.306134e-08, 0.70385116, 0.28669745, 9.024143e-08, 3.0703467e-07, 0.007888584, 0.0013444026",4,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
3,"2.9015959e-05, 1.822472e-05, 7.4400623e-06, 0.9834198, 0.00056782184, 5.468728e-05, 1.6933358e-06, 1.7185689e-06, 0.015899556, 5.2432263e-08",2,source_4~2021_05_31_Batch2~BR00121437~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"7.052596e-05, 0.0006372918, 0.00010722496, 0.8872755, 0.0009553722, 0.0006459368, 8.186438e-07, 2.2870643e-06, 0.11030486, 7.800324e-08",2,source_4~2021_05_31_Batch2~BR00121437~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"5.0964853e-05, 3.7990617e-06, 1.9855065e-06, 0.9985746, 0.0010342754, 2.3224762e-05, 1.2948907e-05, 4.7574326e-07, 0.00029766018, 2.0650786e-08",2,source_4~2021_05_31_Batch2~BR00121437~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"1.4749784e-06, 9.3071685e-07, 9.1444633e-07, 0.999148, 0.0005172001, 1.4422781e-07, 4.7262475e-07, 5.0953133e-07, 0.0003303365, 9.717076e-10",2,source_4~2021_05_31_Batch2~BR00121437~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"1.4486208e-05, 6.567566e-06, 9.0224444e-07, 0.9972662, 0.0026525573, 1.39578e-06, 2.2124143e-05, 1.7531237e-07, 3.571849e-05, 1.2453424e-09",2,source_4~2021_05_31_Batch2~BR00121437~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"1.2711124e-07, 6.5715355e-08, 1.4218151e-08, 0.9998876, 1.1675479e-05, 3.9152287e-08, 6.306415e-09, 1.29185675e-08, 0.00010045134, 1.0304108e-10",2,source_4~2021_05_31_Batch2~BR00121437~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"1.8245068e-05, 6.428431e-06, 2.71567e-07, 0.99050057, 1.9215044e-05, 1.5037805e-06, 1.4990658e-07, 5.3436167e-08, 0.009453658, 1.1897998e-09",2,source_4~2021_05_31_Batch2~BR00121437~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"1.08427445e-08, 2.1635428e-08, 9.520786e-10, 0.9999844, 1.4937332e-05, 1.960598e-08, 1.0194023e-07, 1.1849441e-09, 5.2489327e-07, 4.9411628e-11",2,source_4~2021_05_31_Batch2~BR00121437~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"5.1948945e-07, 1.0612259e-06, 5.8863538e-08, 0.99988806, 0.000103019134, 5.419773e-07, 4.6196067e-07, 1.7115113e-08, 6.3442435e-06, 1.3426344e-09",2,source_4~2021_05_31_Batch2~BR00121437~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"6.2462714e-05, 2.2899064e-06, 4.845039e-07, 0.99787927, 0.0019930175, 4.2674546e-05, 7.6560445e-06, 1.5346274e-07, 1.1910558e-05, 9.132219e-08",2,source_4~2021_07_12_Batch8~BR00121428~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"0.0027262312, 9.974512e-05, 1.7905653e-05, 0.9273457, 0.050725058, 0.0006247131, 0.017065581, 3.4345212e-05, 0.0013601172, 4.6998187e-07",2,source_4~2021_07_12_Batch8~BR00121428~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"0.0070009176, 0.0029051083, 2.2384673e-05, 0.711216, 0.23946995, 0.00018767588, 2.7185475e-05, 3.4076493e-06, 0.0391645, 2.950093e-06",2,source_4~2021_07_12_Batch8~BR00121428~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"1.9076517e-05, 5.371424e-07, 9.1461675e-07, 0.995854, 0.0040355804, 5.2570584e-05, 3.3142303e-06, 3.4317105e-07, 3.3728054e-05, 1.4369507e-08",2,source_4~2021_07_12_Batch8~BR00121428~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"3.309834e-05, 1.4514297e-06, 1.5552895e-06, 0.9984497, 0.00082007115, 5.559814e-06, 1.345171e-06, 6.858763e-07, 0.00068649603, 6.3972347e-09",2,source_4~2021_07_12_Batch8~BR00121428~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"0.0005733562, 4.529444e-05, 2.088914e-06, 0.9798213, 0.018295094, 0.00029341405, 5.714026e-05, 7.782569e-07, 0.0009112949, 1.3746907e-07",2,source_4~2021_07_12_Batch8~BR00121428~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"1.8531398e-06, 3.2324415e-08, 8.686186e-09, 0.99941385, 0.0005728263, 1.3771983e-06, 3.757844e-07, 1.9429999e-08, 9.663947e-06, 1.2759643e-09",2,source_4~2021_07_12_Batch8~BR00121428~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
4,"0.013675096, 0.0002841049, 8.6303604e-05, 0.106317796, 0.8687075, 0.0063674357, 0.0041928603, 6.483854e-06, 0.0002816948, 8.068013e-05",2,source_4~2021_07_12_Batch8~BR00121428~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"0.0013557534, 9.3844e-05, 1.2212496e-05, 0.9474786, 0.04862345, 0.00031487702, 1.1084575e-06, 5.049408e-07, 0.0021195987, 5.746739e-08",2,source_4~2021_07_12_Batch8~BR00121428~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
4,"0.09603979, 0.077352345, 0.027604908, 0.023482684, 0.40702808, 0.03629022, 0.002758561, 5.7345555e-05, 0.3293583, 2.7674883e-05",8,source_3~CP_36_all_Phenix1~BAY5874c~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
8,"0.031908866, 0.3299029, 0.0049010795, 0.0011360351, 4.6795085e-05, 0.2227772, 3.4761095e-05, 4.151449e-05, 0.40925086, 2.9576867e-08",8,source_3~CP_36_all_Phenix1~BAY5874c~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
8,"0.026295159, 0.010355807, 0.006997723, 0.12518093, 0.04669077, 0.0026176837, 0.00039308285, 4.7539106e-05, 0.78141856, 2.8096222e-06",8,source_3~CP_36_all_Phenix1~BAY5874c~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
8,"0.0031974986, 0.00031318012, 0.00035709562, 7.214472e-05, 0.00012943888, 0.0006359288, 8.292075e-06, 4.5640476e-07, 0.99527353, 1.234811e-05",8,source_3~CP_36_all_Phenix1~BAY5874c~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
1,"0.27045467, 0.3148139, 0.07836315, 0.021269577, 0.005281113, 0.18646404, 0.0010609665, 0.00021760141, 0.12206225, 1.2685588e-05",8,source_3~CP_36_all_Phenix1~BAY5874c~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
1,"0.081476755, 0.4684717, 0.03618978, 0.012446838, 0.00046901006, 0.21037735, 4.455037e-05, 0.00013170025, 0.19039223, 1.2039645e-07",8,source_3~CP_36_all_Phenix1~BAY5874c~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
1,"0.070232384, 0.36138138, 0.0017136688, 0.24015458, 0.06943888, 0.005977961, 0.0008210592, 0.0002011272, 0.2500779, 1.0601107e-06",8,source_3~CP_36_all_Phenix1~BAY5874c~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
0,"0.62499815, 0.026130658, 0.01187146, 0.006181398, 0.030860737, 0.17296135, 0.00079351384, 0.00012841409, 0.12525852, 0.0008157761",8,source_3~CP_36_all_Phenix1~BAY5874c~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
0,"0.6050178, 0.35015687, 0.002957137, 0.010552527, 0.002300608, 0.006742465, 0.00043944363, 0.00038005257, 0.021451747, 1.329876e-06",8,source_3~CP_36_all_Phenix1~BAY5874c~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
1,"0.3592745, 0.3626361, 0.0005638597, 0.016323932, 0.0153082255, 0.008308215, 0.17262247, 0.018520221, 0.045558546, 0.000883963",1,source_7~20210803_Run5~CP5-SC1-11~B20,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.09611864, 0.8866322, 0.00021813903, 2.5592124e-05, 0.0030055898, 0.00090596423, 0.012773592, 1.5944475e-05, 0.00030399358, 3.4751983e-07",1,source_7~20210803_Run5~CP5-SC1-11~B20,CATQHDWESBRRQA-UHFFFAOYSA-N
6,"0.37442043, 0.17975742, 0.001732458, 0.0005346706, 0.0028905259, 0.00700646, 0.42815745, 0.0049970415, 0.00032466388, 0.00017892336",1,source_7~20210803_Run5~CP5-SC1-11~B20,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.08171334, 0.87468034, 0.0023945016, 9.0091025e-06, 0.0012818555, 0.012418715, 0.019700607, 3.7658945e-05, 0.0077634216, 4.840925e-07",1,source_7~20210803_Run5~CP5-SC1-11~B20,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.19752291, 0.67327183, 0.00029475053, 0.0023162442, 0.06495399, 0.012029846, 0.0038824228, 0.00035360755, 0.0445514, 0.00082309573",1,source_7~20210803_Run5~CP5-SC1-11~B20,CATQHDWESBRRQA-UHFFFAOYSA-N
0,"0.6380854, 0.1271144, 0.0022301911, 0.0007607533, 0.0026884312, 0.007312934, 0.22069894, 0.0007709293, 0.0003157491, 2.217666e-05",1,source_7~20210803_Run5~CP5-SC1-11~B20,CATQHDWESBRRQA-UHFFFAOYSA-N
0,"0.6730455, 0.17438774, 0.0019427108, 0.001334583, 0.0117010875, 0.019232934, 0.11385083, 0.0017418498, 0.001926736, 0.0008359831",1,source_7~20210803_Run5~CP5-SC1-11~B20,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.36737376, 0.5844425, 0.00033358042, 9.433768e-05, 0.002493073, 0.01198107, 0.024559705, 2.3075314e-05, 0.008697668, 1.2597882e-06",1,source_7~20210803_Run5~CP5-SC1-11~B20,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.0677913, 0.8989247, 0.00057972304, 0.0007882376, 0.0045707226, 0.003511433, 0.008997445, 8.9279296e-05, 0.014746728, 4.771444e-07",1,source_7~20210803_Run5~CP5-SC1-11~B20,CATQHDWESBRRQA-UHFFFAOYSA-N
4,"0.018335983, 1.7118904e-05, 5.179494e-05, 9.873728e-07, 0.9413244, 0.02876138, 0.0063493326, 6.121951e-05, 7.900203e-05, 0.0050186873",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.013313843, 4.6573263e-05, 0.012406676, 1.6560937e-06, 0.00051677966, 0.95885676, 0.0005846748, 0.0018400489, 0.008158645, 0.0042743697",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.009653476, 2.9309373e-05, 0.00034330093, 3.1134834e-07, 0.00043045852, 0.93638074, 6.9564536e-05, 6.6515786e-06, 0.051302765, 0.0017835179",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.013539639, 0.0002729661, 0.13840732, 2.984275e-07, 0.00024279054, 0.8077278, 0.001777997, 0.015981842, 0.017741395, 0.0043078833",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.009808024, 4.562251e-05, 0.0015478627, 9.486429e-07, 0.0020394293, 0.89831054, 7.9305864e-05, 7.321853e-05, 0.08548499, 0.0026099863",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"1.8603494e-05, 2.6646978e-07, 5.560539e-05, 2.1095723e-09, 5.2550686e-06, 0.96841764, 3.7025384e-07, 6.8521504e-06, 0.031490497, 4.8764914e-06",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.0008411264, 3.1592963e-06, 2.2684435e-05, 7.692957e-09, 1.9963922e-05, 0.9896644, 1.0734362e-05, 4.932582e-07, 0.009289924, 0.0001475984",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.0058954777, 2.2601496e-05, 0.0065516643, 4.7220457e-08, 0.016085913, 0.95527196, 0.00022216096, 0.00011648669, 0.014761926, 0.0010717455",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.07985232, 2.009659e-05, 0.00021002551, 1.17400035e-07, 0.004594868, 0.82944673, 0.00023244577, 5.3979198e-05, 0.005631731, 0.07995771",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
4,"1.8418245e-05, 7.005563e-07, 0.000112883106, 2.4175648e-05, 0.9995074, 9.300472e-05, 0.00015384404, 2.8820268e-06, 8.637863e-05, 1.3727879e-07",8,source_8~J3~A1170543~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
4,"0.000562753, 3.132273e-05, 0.0022692631, 0.0003302824, 0.99471503, 0.0012661194, 0.0007715495, 3.1837873e-05, 2.1461196e-05, 3.1210044e-07",8,source_8~J3~A1170543~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
4,"0.0010645075, 2.040944e-05, 0.0055648983, 0.0003489733, 0.9861022, 0.004093861, 0.0026719966, 8.4779334e-05, 4.759392e-05, 7.612198e-07",8,source_8~J3~A1170543~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
4,"0.0006970605, 0.00032117192, 0.0106224185, 0.000885489, 0.7122254, 8.5101114e-05, 0.27375507, 0.0008873772, 0.0005197815, 1.2014899e-06",8,source_8~J3~A1170543~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
6,"0.035922706, 0.00073976605, 0.252591, 0.0035761048, 0.23083523, 0.011263845, 0.45965198, 0.005126967, 0.0002896251, 2.7811116e-06",8,source_8~J3~A1170543~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
4,"0.00024370383, 1.0573611e-05, 0.005864749, 0.00020461222, 0.9922599, 0.00028657142, 0.0009118267, 0.00013020725, 8.7062755e-05, 9.074029e-07",8,source_8~J3~A1170543~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
4,"0.00039522132, 2.8808818e-06, 0.00084084313, 3.7213907e-05, 0.8968557, 0.10147593, 0.000375382, 1.2922106e-05, 3.8032063e-06, 7.5975784e-08",8,source_8~J3~A1170543~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
4,"0.00039747197, 0.00016308858, 0.029603375, 0.0003397729, 0.9652235, 0.0003547582, 0.003079657, 0.0005368562, 0.00030118838, 3.231777e-07",8,source_8~J3~A1170543~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
4,"0.01327224, 0.0006764752, 0.0091098165, 0.05410448, 0.7217377, 0.0006129536, 0.19680123, 0.0035516077, 0.00013322574, 2.7418454e-07",8,source_8~J3~A1170543~A22,BLTVBQXJFVRPFK-UHFFFAOYSA-N
4,"0.076161146, 0.006177258, 0.00832142, 0.26117626, 0.60017884, 0.047728576, 7.3669185e-06, 4.300956e-06, 0.00023414777, 1.08152835e-05",4,source_9~20211013-Run14~GR00003283~E13,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.058685042, 0.00040414388, 0.008658932, 0.100183316, 0.7503797, 0.081668034, 4.5806682e-06, 1.4216133e-06, 1.475625e-05, 8.078796e-08",4,source_9~20211013-Run14~GR00003283~E13,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.06887585, 0.002916972, 0.027773723, 0.19801803, 0.56314975, 0.13921471, 1.0139193e-05, 6.289909e-06, 3.1434283e-05, 3.1299476e-06",4,source_9~20211013-Run14~GR00003283~E13,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.071111836, 0.0008206473, 0.011154577, 0.21892133, 0.56987417, 0.12808648, 9.567794e-06, 4.0182063e-06, 1.6445998e-05, 9.824583e-07",4,source_9~20211013-Run14~GR00003283~E13,HUXYBQXJVXOMKX-UHFFFAOYSA-N
5,"0.122177534, 0.00043803544, 0.047256917, 5.6106775e-05, 0.005836388, 0.8184973, 6.316294e-06, 0.00043560736, 0.00013225072, 0.0051635564",0,source_3~CP_36_all_Phenix1~BAY5872c~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.9251897, 0.025917007, 0.02769716, 8.9124715e-06, 9.960209e-05, 0.008544423, 0.012080733, 0.00021612801, 0.00019838302, 4.798246e-05",0,source_3~CP_36_all_Phenix1~BAY5872c~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.98796064, 9.1488335e-05, 0.00018860566, 1.1740648e-06, 0.007535005, 0.0008828022, 0.00030385941, 1.0496935e-06, 1.5912312e-06, 0.0030337528",0,source_3~CP_36_all_Phenix1~BAY5872c~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.8089309, 0.03888581, 0.10516949, 9.69362e-06, 0.0028000034, 0.04125623, 1.567472e-05, 0.00022929226, 4.2033545e-05, 0.002660858",0,source_3~CP_36_all_Phenix1~BAY5872c~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.9606385, 0.009530269, 0.027717529, 1.0018868e-05, 0.0010062552, 0.00075536076, 7.5169184e-05, 2.1997192e-05, 7.740959e-05, 0.00016741773",0,source_3~CP_36_all_Phenix1~BAY5872c~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
2,"0.14313222, 0.015430893, 0.5289865, 0.023642048, 0.028196182, 0.24766837, 0.008482219, 0.0006374606, 0.0033613527, 0.00046272296",0,source_3~CP_36_all_Phenix1~BAY5872c~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
5,"0.07922798, 0.0018683929, 0.043122966, 0.0005435306, 0.059421763, 0.77044874, 3.5160374e-06, 0.0002164782, 6.130098e-05, 0.045085378",0,source_3~CP_36_all_Phenix1~BAY5872c~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.8749719, 0.0001868653, 0.0121134, 0.00013786838, 0.007295501, 0.013277033, 0.03667606, 0.0050481716, 9.447757e-06, 0.050283615",0,source_3~CP_36_all_Phenix1~BAY5872c~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.8388553, 0.068321615, 0.0027725184, 1.7749853e-05, 0.000607197, 0.018156115, 0.06845493, 0.0014059682, 0.0003048978, 0.0011036865",0,source_3~CP_36_all_Phenix1~BAY5872c~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
1,"0.45944133, 0.5003531, 0.011036559, 0.00012537508, 0.0002891126, 0.0033135721, 0.021259924, 0.0037655989, 0.0004152456, 2.3341318e-07",2,source_3~CP_36_all_Phenix1~BAY5875c~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
1,"0.41277236, 0.5414885, 0.005372026, 0.00016379223, 3.537647e-05, 0.0272077, 0.0063315444, 0.0031982784, 0.003430076, 3.1328756e-07",2,source_3~CP_36_all_Phenix1~BAY5875c~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.5055446, 0.35406637, 0.04526596, 0.00049805985, 6.41118e-05, 0.024812134, 0.052937787, 0.016298108, 0.0004909368, 2.1904645e-05",2,source_3~CP_36_all_Phenix1~BAY5875c~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
6,"0.056576744, 0.006055165, 0.0053055394, 0.002464717, 0.0029411044, 0.001896756, 0.91612995, 0.008140305, 0.0004167999, 7.28006e-05",2,source_3~CP_36_all_Phenix1~BAY5875c~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
6,"0.062248975, 0.0023032061, 0.0010490556, 0.0058075725, 0.00085180724, 0.0008508144, 0.915815, 0.010893389, 0.00017909355, 1.058867e-06",2,source_3~CP_36_all_Phenix1~BAY5875c~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.73367065, 0.21906455, 0.010836074, 0.0006126161, 6.695083e-05, 0.018923476, 0.006067627, 0.008134674, 0.0026225764, 8.850355e-07",2,source_3~CP_36_all_Phenix1~BAY5875c~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
6,"0.25840732, 0.03364677, 0.014563329, 0.019088957, 0.00076890964, 0.041734047, 0.5718072, 0.056340516, 0.003637802, 5.153184e-06",2,source_3~CP_36_all_Phenix1~BAY5875c~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
1,"0.42850658, 0.55214775, 0.0046729385, 0.0010730413, 2.717836e-06, 0.0064604613, 0.0002104685, 0.0066749724, 0.00025097153, 1.3985864e-07",2,source_3~CP_36_all_Phenix1~BAY5875c~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
5,"0.2133494, 0.10614782, 0.26426756, 0.041840617, 0.0027709908, 0.26883027, 0.07577349, 0.016637728, 0.010325903, 5.613611e-05",2,source_3~CP_36_all_Phenix1~BAY5875c~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
3,"0.18676916, 0.0002522804, 0.00012617516, 0.4700092, 0.021613589, 0.022687946, 0.00022504185, 0.000119936594, 0.0066878493, 0.29150876",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.22837006, 0.0007909497, 7.567002e-05, 0.6547559, 0.003912956, 0.09756696, 0.00041547528, 0.00024585315, 0.00093623623, 0.012929961",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
0,"0.53436273, 9.519016e-05, 0.00013032112, 0.018934576, 0.050833076, 0.106634595, 9.275056e-05, 3.979136e-05, 0.053187046, 0.2356899",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
0,"0.77026665, 0.0019793292, 9.02496e-06, 0.21366504, 0.0017009383, 0.0015887219, 0.0017339628, 3.4533383e-05, 0.0004799632, 0.008541912",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.11090927, 0.00046174062, 4.0604144e-05, 0.853956, 0.003068534, 0.023238579, 0.00027798561, 9.2252616e-05, 0.0004277803, 0.0075273328",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.28566667, 0.0014450557, 0.00012750887, 0.4326319, 0.0043958584, 0.2378273, 0.0009009447, 0.00024073837, 0.0037489135, 0.033015117",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.18656433, 0.00072464807, 0.00025768517, 0.6384543, 0.008980152, 0.10246867, 0.0005278852, 0.0004984558, 0.0025512427, 0.058972634",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
9,"0.25977758, 0.00015997922, 0.00032226546, 0.091203004, 0.04683083, 0.006164074, 3.556957e-05, 3.2803775e-05, 0.10229394, 0.49318",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.12584023, 9.060181e-05, 0.00012138729, 0.6971637, 0.041596483, 0.0066591385, 7.548394e-05, 5.158241e-05, 0.00913173, 0.11926968",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
0,"0.5047793, 0.0029438937, 0.44907477, 2.8805714e-06, 1.0476924e-05, 0.01922858, 0.00012514656, 0.022152787, 0.00034944384, 0.0013327709",0,source_8~J3~A1170535~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.48267013, 0.015080044, 0.23751977, 4.0659374e-06, 0.0053047836, 0.15494591, 1.1371965e-06, 0.0011546075, 0.0008235001, 0.10249614",0,source_8~J3~A1170535~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
5,"0.11084802, 0.0010838007, 0.23926225, 0.0008121369, 0.07431562, 0.55609953, 0.0009569708, 0.016473912, 0.00012958846, 1.8202325e-05",0,source_8~J3~A1170535~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.7915882, 0.00041448153, 0.0106544, 4.986519e-06, 0.00011139318, 0.19497633, 0.00018559731, 0.00028289255, 6.022682e-05, 0.0017216186",0,source_8~J3~A1170535~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.40188432, 0.0018949592, 0.17819029, 0.00023911094, 0.0009483189, 0.33905405, 0.0003740556, 0.07578351, 2.3952767e-05, 0.00160744",0,source_8~J3~A1170535~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.76923823, 0.0011752322, 0.0021719697, 0.00010659615, 0.0004098243, 0.18735951, 2.073259e-05, 0.0035813022, 2.973193e-05, 0.035906877",0,source_8~J3~A1170535~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.8774581, 0.012575696, 0.082785286, 0.00014861548, 0.0008362497, 0.009812609, 0.0051292176, 0.011109402, 9.941991e-05, 4.5402256e-05",0,source_8~J3~A1170535~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
