features,sv_0,sv_1,sv_2,sv_3,sv_4,cv_std,cv_mean,feature_n
Cells_Texture_Variance_AGP_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3679
Cytoplasm_Intensity_MinIntensityEdge_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3680
Cytoplasm_Intensity_MeanIntensity_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3681
Cytoplasm_Intensity_MeanIntensity_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682
Cytoplasm_Intensity_MedianIntensity_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683
Cytoplasm_Intensity_MedianIntensity_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684
Cytoplasm_Intensity_MinIntensityEdge_ER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685
Cytoplasm_Intensity_MinIntensityEdge_Mito,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686
Cytoplasm_Intensity_MinIntensity_AGP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3687
Cells_Texture_Variance_Mito_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3688
Cytoplasm_Intensity_MinIntensity_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3689
Cytoplasm_Intensity_MinIntensity_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3690
Cytoplasm_Intensity_StdIntensityEdge_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3691
Cytoplasm_Intensity_StdIntensityEdge_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692
Cytoplasm_Intensity_UpperQuartileIntensity_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3693
Cytoplasm_Number_Object_Number,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3694
Cytoplasm_Intensity_MaxIntensity_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3695
Cytoplasm_Intensity_MaxIntensity_AGP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3696
Cytoplasm_Intensity_MaxIntensityEdge_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3697
Cytoplasm_Intensity_MaxIntensityEdge_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3698
Cytoplasm_Intensity_MADIntensity_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3699
Cytoplasm_Intensity_LowerQuartileIntensity_RNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700
Cytoplasm_Granularity_6_AGP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3701
Cytoplasm_Correlation_Manders_ER_DNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3702
Cells_Texture_Variance_RNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3703
Cells_Texture_Variance_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3704
Cells_Texture_Variance_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3705
Cells_Texture_Variance_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3706
Cells_Texture_Variance_RNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3707
Cells_Texture_Variance_RNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3708
Cells_Texture_Variance_RNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3709
Cells_Texture_Variance_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3710
Cells_Texture_Variance_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3711
Cells_Texture_Variance_AGP_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3712
Cells_Texture_Variance_AGP_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3713
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_2of16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3714
Cells_Texture_SumVariance_AGP_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3715
Cells_Texture_SumEntropy_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3716
Cells_Texture_SumEntropy_RNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3717
Cells_Texture_SumEntropy_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3718
Cells_Texture_SumEntropy_RNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3719
Cells_Texture_SumVariance_AGP_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3720
Cells_Texture_SumVariance_AGP_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3721
Cells_Texture_SumVariance_AGP_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3722
Cells_Texture_SumVariance_DNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3723
Cells_Texture_SumVariance_AGP_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3724
Cells_Texture_SumVariance_AGP_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3725
Cells_Texture_SumVariance_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3726
Cells_Texture_SumVariance_DNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3727
Cells_Texture_SumVariance_DNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3728
Cells_Texture_SumVariance_DNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3729
Cells_Texture_SumEntropy_RNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3730
Cells_Texture_SumEntropy_RNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3731
Cells_Texture_SumEntropy_RNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732
Cells_Texture_SumEntropy_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733
Cells_Texture_SumEntropy_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3734
Cells_Texture_SumEntropy_RNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3735
Cells_Texture_SumEntropy_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3736
Cells_Texture_SumEntropy_Mito_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3737
Cells_Texture_SumEntropy_Mito_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3738
Cells_Texture_SumEntropy_Mito_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3739
Cells_Texture_SumEntropy_Mito_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3740
Cells_Texture_SumEntropy_Mito_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3741
Cells_Texture_SumEntropy_Mito_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3742
Cells_Texture_SumEntropy_Mito_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3743
Cells_Texture_SumEntropy_Mito_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3744
Cells_Texture_SumEntropy_Mito_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3745
Cells_Texture_SumEntropy_ER_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3746
Cells_Texture_SumVariance_DNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3747
Cells_Texture_SumVariance_DNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3748
Cells_Texture_Variance_AGP_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3749
Cells_Texture_SumVariance_RNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750
Cells_Texture_SumVariance_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3751
Cells_Texture_SumVariance_RNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3752
Cells_Texture_SumVariance_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3753
Cells_Texture_SumVariance_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3754
Cells_Texture_SumVariance_RNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3755
Cells_Texture_SumVariance_RNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3756
Cells_Texture_SumVariance_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3757
Cells_Texture_SumVariance_DNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3758
Cells_Texture_SumVariance_RNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759
Cells_Texture_SumVariance_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760
Cells_Texture_SumVariance_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761
Cells_Texture_SumVariance_RNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3762
Cells_Texture_Variance_AGP_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3763
Cells_Texture_Variance_AGP_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3764
Cells_Texture_SumVariance_Mito_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3765
Cells_Texture_SumVariance_Mito_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766
Cells_Texture_SumVariance_Mito_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767
Cells_Texture_SumVariance_Mito_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768
Cells_Texture_SumVariance_Mito_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769
Cells_Texture_SumVariance_Mito_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3770
Cells_Texture_SumVariance_Mito_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3771
Cells_Texture_SumVariance_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3772
Cells_Texture_SumVariance_ER_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3773
Cells_Texture_SumVariance_ER_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3774
Cells_Texture_SumVariance_ER_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3775
Cells_Texture_SumVariance_ER_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3776
Cells_Texture_SumVariance_ER_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3777
Cells_Texture_SumVariance_ER_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3778
Cells_Texture_SumVariance_DNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3779
Cells_Texture_SumVariance_DNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3780
Cells_Texture_SumVariance_DNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3781
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_1of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_2of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783
Cells_Texture_SumEntropy_ER_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3784
Cytoplasm_Texture_DifferenceEntropy_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3785
Cytoplasm_Texture_DifferenceEntropy_Mito_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3786
Cytoplasm_Texture_DifferenceEntropy_Mito_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3787
Cytoplasm_Texture_DifferenceEntropy_Mito_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3788
Cytoplasm_Texture_DifferenceEntropy_Mito_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789
Cytoplasm_Texture_DifferenceEntropy_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3790
Cytoplasm_Texture_DifferenceEntropy_RNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791
Cytoplasm_Texture_DifferenceEntropy_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3792
Cytoplasm_Texture_DifferenceVariance_AGP_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3793
Cytoplasm_Texture_DifferenceEntropy_RNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3794
Cytoplasm_Texture_DifferenceEntropy_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3795
Cytoplasm_Texture_DifferenceEntropy_RNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796
Cytoplasm_Texture_DifferenceEntropy_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3797
Cytoplasm_Texture_DifferenceEntropy_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3798
Cytoplasm_Texture_DifferenceEntropy_RNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3799
Cytoplasm_Texture_DifferenceEntropy_Mito_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3800
Cytoplasm_Texture_DifferenceEntropy_ER_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3801
Cytoplasm_Texture_DifferenceEntropy_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3802
Cytoplasm_Texture_DifferenceEntropy_ER_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3803
Cytoplasm_Texture_DifferenceEntropy_ER_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3804
Cytoplasm_Texture_DifferenceEntropy_ER_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3805
Cytoplasm_Texture_DifferenceEntropy_DNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3806
Cytoplasm_Texture_DifferenceEntropy_DNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3807
Cytoplasm_Texture_DifferenceEntropy_DNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3808
Cytoplasm_Texture_DifferenceEntropy_DNA_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3809
Cytoplasm_Texture_DifferenceEntropy_DNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3810
Cytoplasm_Texture_DifferenceEntropy_DNA_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3811
Cytoplasm_Texture_DifferenceEntropy_DNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3812
Cytoplasm_Texture_DifferenceEntropy_DNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3813
Cytoplasm_Texture_DifferenceEntropy_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3814
Cytoplasm_Texture_DifferenceEntropy_AGP_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3815
Cytoplasm_Texture_DifferenceEntropy_AGP_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816
Cytoplasm_Texture_DifferenceVariance_AGP_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3817
Cytoplasm_Texture_DifferenceVariance_AGP_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3818
Cytoplasm_Texture_DifferenceEntropy_AGP_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3819
Cytoplasm_Texture_Entropy_AGP_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3820
Cytoplasm_Texture_DifferenceVariance_RNA_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3821
Cytoplasm_Texture_DifferenceVariance_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3822
Cytoplasm_Texture_DifferenceVariance_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3823
Cytoplasm_Texture_Entropy_AGP_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3824
Cytoplasm_Texture_Entropy_AGP_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825
Cytoplasm_Texture_Entropy_AGP_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3826
Cytoplasm_Texture_Entropy_AGP_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3827
Cytoplasm_Texture_DifferenceVariance_AGP_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3828
Cytoplasm_Texture_Entropy_AGP_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3829
Cytoplasm_Texture_Entropy_AGP_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3830
Cytoplasm_Texture_Entropy_AGP_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831
Cytoplasm_Texture_Entropy_AGP_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3832
Cytoplasm_Texture_Entropy_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3833
Cytoplasm_Texture_Entropy_DNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3834
Cytoplasm_Texture_DifferenceVariance_RNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3835
Cytoplasm_Texture_DifferenceVariance_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3836
Cytoplasm_Texture_DifferenceVariance_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3837
Cytoplasm_Texture_DifferenceVariance_RNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3838
Cytoplasm_Texture_DifferenceVariance_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3839
Cytoplasm_Texture_DifferenceVariance_Mito_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840
Cytoplasm_Texture_DifferenceVariance_Mito_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3841
Cytoplasm_Texture_DifferenceVariance_Mito_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3842
Cytoplasm_Texture_DifferenceVariance_ER_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3843
Cytoplasm_Texture_DifferenceVariance_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3844
Cytoplasm_Texture_DifferenceVariance_ER_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3845
Cytoplasm_Texture_DifferenceVariance_ER_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3846
Cytoplasm_Texture_DifferenceVariance_ER_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3847
Cytoplasm_Texture_DifferenceVariance_ER_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3848
Cytoplasm_Texture_DifferenceVariance_ER_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3849
Cytoplasm_Texture_DifferenceVariance_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850
Cytoplasm_Texture_DifferenceVariance_AGP_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3851
Cytoplasm_Texture_DifferenceEntropy_AGP_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3852
Cytoplasm_Texture_DifferenceEntropy_AGP_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3853
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_3of16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3854
Cytoplasm_Texture_AngularSecondMoment_AGP_3_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3855
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_4of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3856
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_5of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3857
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_7of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3858
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_Overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3859
Cytoplasm_Texture_AngularSecondMoment_AGP_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860
Cytoplasm_Texture_AngularSecondMoment_AGP_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3861
Cytoplasm_Texture_AngularSecondMoment_AGP_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3862
Cytoplasm_Texture_AngularSecondMoment_Mito_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3863
Cytoplasm_Texture_AngularSecondMoment_AGP_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3864
Cytoplasm_Texture_AngularSecondMoment_AGP_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3865
Cytoplasm_Texture_AngularSecondMoment_ER_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866
Cytoplasm_Texture_AngularSecondMoment_ER_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3867
Cytoplasm_Texture_AngularSecondMoment_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3868
Cytoplasm_Texture_AngularSecondMoment_Mito_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3869
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_4of16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3870
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_3of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3871
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_3of16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_2of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_2of16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_1of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_1of16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_Overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_4of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3878
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_3of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3879
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_2of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3880
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_2of16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3881
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_1of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3882
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_Overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3883
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_8of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3884
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_4of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3885
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_3of20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3886
Cytoplasm_Texture_AngularSecondMoment_Mito_3_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3887
Cytoplasm_Texture_AngularSecondMoment_RNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888
Cytoplasm_Texture_DifferenceEntropy_AGP_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3889
Cytoplasm_Texture_Contrast_RNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3890
Cytoplasm_Texture_Contrast_Mito_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3891
Cytoplasm_Texture_Contrast_Mito_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3892
Cytoplasm_Texture_Contrast_Mito_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3893
Cytoplasm_Texture_Contrast_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3894
Cytoplasm_Texture_Contrast_RNA_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3895
Cytoplasm_Texture_Contrast_RNA_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3896
Cytoplasm_Texture_Contrast_RNA_3_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897
Cytoplasm_Texture_AngularSecondMoment_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3898
Cytoplasm_Texture_Contrast_RNA_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3899
Cytoplasm_Texture_Contrast_RNA_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900
Cytoplasm_Texture_Contrast_RNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3901
Cytoplasm_Texture_Contrast_RNA_5_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902
Cytoplasm_Texture_Correlation_RNA_10_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3903
Cytoplasm_Texture_DifferenceEntropy_AGP_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3904
Cytoplasm_Texture_Contrast_ER_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3905
Cytoplasm_Texture_Contrast_ER_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906
Cytoplasm_Texture_Contrast_ER_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907
Cytoplasm_Texture_Contrast_ER_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3908
Cytoplasm_Texture_Contrast_ER_10_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3909
Cytoplasm_Texture_Contrast_ER_10_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910
Cytoplasm_Texture_Contrast_DNA_5_02_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3911
Cytoplasm_Texture_Contrast_DNA_10_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3912
Cytoplasm_Texture_Contrast_AGP_5_01_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3913
Cytoplasm_Texture_Contrast_AGP_5_00_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3914
Cytoplasm_Texture_Contrast_AGP_3_03_256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3915
