preds,proba,actuals,well_ids,cpnd_ids
5,"0.18046257, 0.07004875, 0.014725503, 7.519368e-05, 0.03315779, 0.55258226, 0.057628967, 0.0729859, 0.018324096, 9.059037e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
2,"0.01506563, 0.396861, 0.5580938, 2.5083423e-06, 0.0012687517, 0.0011296873, 0.021824595, 0.005233047, 0.00052092783, 5.2341246e-08",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
2,"0.026546707, 0.041964475, 0.7283377, 0.00085254776, 0.0011657504, 0.096355006, 0.00034365, 0.103372574, 0.0010460882, 1.5405936e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
5,"0.29795814, 0.23449998, 0.0058192974, 3.4076867e-05, 0.017654436, 0.3390494, 0.00924528, 0.0923382, 0.0033308566, 7.045682e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.07525606, 0.6662791, 0.08089275, 0.000109168555, 0.012008113, 0.011968218, 0.07452976, 0.027318705, 0.051623672, 1.44765245e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.17115791, 0.6273452, 0.014532915, 1.2179677e-05, 0.009080253, 0.025205946, 0.003523248, 0.1448436, 0.004296784, 1.9412673e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
0,"0.3450819, 0.1723376, 0.0014891032, 0.00017436355, 0.0878414, 0.16321854, 0.042910855, 0.09771561, 0.08908126, 0.00014930015",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.23646866, 0.26738283, 0.1700649, 0.010901208, 0.0014198956, 0.2207317, 0.0021631978, 0.03700743, 0.053841677, 1.855908e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
5,"0.17096443, 0.00031911628, 0.0001661699, 0.0004970466, 0.019169077, 0.8016332, 0.004527001, 0.00012557907, 8.309658e-06, 0.00259006",9,source_3~CP_36_all_Phenix1~BAY5876b~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.9512273, 2.5872316e-05, 5.1054067e-06, 3.9249103e-06, 0.00011176537, 0.047899384, 6.750861e-05, 1.671172e-05, 1.2838076e-05, 0.0006296222",9,source_3~CP_36_all_Phenix1~BAY5876b~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.9747863, 0.00027477846, 7.4011814e-06, 4.335466e-05, 0.004887103, 0.0049872464, 3.443194e-05, 1.6992337e-06, 1.1807962e-05, 0.014965912",9,source_3~CP_36_all_Phenix1~BAY5876b~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.994179, 0.0013122993, 5.8125424e-05, 4.9232176e-07, 0.00024040863, 0.0041516866, 2.860424e-05, 5.880764e-06, 1.517598e-06, 2.1899841e-05",9,source_3~CP_36_all_Phenix1~BAY5876b~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
5,"0.093724504, 0.00010232811, 0.0007488062, 0.0033967644, 0.0023557022, 0.8828818, 0.0012697486, 0.0006026966, 0.008817968, 0.006099697",9,source_3~CP_36_all_Phenix1~BAY5876b~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.9443285, 8.821453e-05, 0.00033393555, 3.903677e-05, 5.4813052e-05, 0.048809752, 0.000840761, 0.00016840045, 5.9245118e-05, 0.0052773207",9,source_3~CP_36_all_Phenix1~BAY5876b~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.97677624, 0.004419201, 0.007300083, 1.29436185e-05, 0.0005329183, 0.01014373, 0.0006042071, 0.00020214677, 6.5250097e-06, 1.991147e-06",9,source_3~CP_36_all_Phenix1~BAY5876b~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.9944337, 0.00025878949, 0.00014153268, 1.2961196e-05, 0.0011970875, 0.0030892184, 6.4698965e-05, 3.4724486e-05, 0.00019019874, 0.000577126",9,source_3~CP_36_all_Phenix1~BAY5876b~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.70788234, 0.0032066556, 0.0014594289, 6.619706e-05, 0.009042441, 0.2399745, 0.0011331, 0.0005212145, 0.00066687685, 0.036047224",9,source_3~CP_36_all_Phenix1~BAY5876b~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
5,"2.3526727e-05, 0.015041399, 2.1856018e-05, 0.0018106365, 0.00010571183, 0.98226535, 4.382835e-05, 3.6626105e-05, 0.00064712577, 3.945522e-06",3,source_7~20210723_Run2~CP2-SC1-01~E21,OGNYUTNQZVRGMN-UHFFFAOYSA-N
3,"0.008011373, 0.018458443, 2.161527e-05, 0.7576694, 0.00088603963, 0.17430055, 1.8597453e-05, 0.00015339798, 0.040240478, 0.00024007785",3,source_7~20210723_Run2~CP2-SC1-01~E21,OGNYUTNQZVRGMN-UHFFFAOYSA-N
3,"0.00019755497, 0.0052002184, 8.848729e-05, 0.80301356, 0.00044099413, 0.04187766, 6.2429106e-05, 0.00036972313, 0.14873305, 1.6425267e-05",3,source_7~20210723_Run2~CP2-SC1-01~E21,OGNYUTNQZVRGMN-UHFFFAOYSA-N
3,"7.018616e-05, 0.0028431783, 0.00019861052, 0.98250455, 0.0006163123, 0.006945158, 2.4528623e-05, 9.962772e-05, 0.0066973097, 4.8112906e-07",3,source_7~20210723_Run2~CP2-SC1-01~E21,OGNYUTNQZVRGMN-UHFFFAOYSA-N
5,"0.0122039905, 0.1957589, 0.0025038216, 0.1646375, 0.0014826491, 0.42895535, 2.9118886e-05, 0.0033470534, 0.1908233, 0.00025833468",3,source_7~20210723_Run2~CP2-SC1-01~E21,OGNYUTNQZVRGMN-UHFFFAOYSA-N
5,"0.07583737, 0.16762564, 0.0033406562, 0.25454292, 0.00023265123, 0.36636925, 0.00023142422, 0.0008061026, 0.13075475, 0.00025926513",3,source_7~20210723_Run2~CP2-SC1-01~E21,OGNYUTNQZVRGMN-UHFFFAOYSA-N
5,"0.070602454, 0.12222467, 0.0046676635, 0.16381139, 0.00012935029, 0.3934636, 0.00022291379, 0.0013830126, 0.24340595, 8.901211e-05",3,source_7~20210723_Run2~CP2-SC1-01~E21,OGNYUTNQZVRGMN-UHFFFAOYSA-N
5,"0.0013923798, 0.013676539, 0.0010561055, 0.013910075, 0.00010027444, 0.9561304, 5.4171956e-05, 0.0003923281, 0.013170994, 0.0001166877",3,source_7~20210723_Run2~CP2-SC1-01~E21,OGNYUTNQZVRGMN-UHFFFAOYSA-N
3,"0.0004074134, 0.021719035, 9.249219e-05, 0.9261578, 0.00058922084, 0.01283644, 1.0099525e-05, 0.00019286736, 0.037946027, 4.860391e-05",3,source_7~20210723_Run2~CP2-SC1-01~E21,OGNYUTNQZVRGMN-UHFFFAOYSA-N
2,"2.198588e-05, 1.0828638e-05, 0.9655327, 0.006452003, 0.027868068, 5.209989e-05, 1.8579667e-06, 4.2469037e-05, 1.800689e-05, 1.6393589e-08",3,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"1.0507706e-07, 1.3881017e-08, 0.0096760895, 7.562639e-06, 0.9903077, 1.5088675e-07, 4.860684e-07, 7.4940876e-06, 4.3535874e-07, 1.283928e-09",3,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"6.431793e-07, 1.2279653e-06, 0.2829791, 2.6716623e-05, 0.71575314, 2.140952e-06, 6.414188e-07, 0.00010378413, 0.0011324103, 2.8549593e-07",3,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"9.6766044e-08, 4.0590926e-08, 0.03340467, 4.02114e-05, 0.96655154, 1.4518187e-07, 1.8385221e-07, 1.6534428e-06, 1.3693711e-06, 2.0279811e-09",3,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"1.5191169e-07, 1.1287039e-07, 0.088832766, 7.194709e-05, 0.9110896, 2.5988095e-07, 8.477504e-07, 3.7813627e-06, 5.400575e-07, 2.1229148e-10",3,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"2.551755e-06, 1.2534708e-06, 0.38853619, 0.0001438764, 0.6109822, 8.986634e-06, 3.0821178e-07, 6.0064584e-05, 0.00026450073, 1.08136916e-07",3,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
2,"1.1977478e-06, 7.24215e-07, 0.97323674, 0.00067758426, 0.026076492, 6.0199494e-07, 1.9649468e-07, 3.7241784e-06, 2.6778985e-06, 1.5352736e-09",3,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
2,"1.0205508e-06, 5.280849e-06, 0.6510543, 0.04142847, 0.30744877, 2.1310532e-06, 6.237589e-06, 3.6315923e-05, 1.7450096e-05, 4.696994e-09",3,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
2,"1.998437e-06, 5.262519e-06, 0.6048225, 0.0035120808, 0.39157382, 2.448104e-06, 1.990158e-06, 5.029892e-05, 2.9556975e-05, 6.0580145e-09",3,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
8,"0.047520522, 0.029592467, 0.007687783, 0.10767423, 0.00055165845, 0.050419465, 8.721231e-07, 5.736846e-05, 0.753788, 0.00270762",4,source_7~20210723_Run2~CP2-SC1-04~O06,RXZMYLDMFYNEIM-UHFFFAOYSA-N
5,"0.2976852, 0.053729907, 0.07771182, 2.093602e-05, 0.001057506, 0.55947244, 6.394931e-06, 0.00015241066, 0.009514927, 0.00064847246",4,source_7~20210723_Run2~CP2-SC1-04~O06,RXZMYLDMFYNEIM-UHFFFAOYSA-N
5,"0.10238208, 0.08703173, 0.017287409, 8.581698e-05, 0.001329375, 0.71913296, 3.4513866e-06, 6.556615e-05, 0.07185098, 0.0008306253",4,source_7~20210723_Run2~CP2-SC1-04~O06,RXZMYLDMFYNEIM-UHFFFAOYSA-N
9,"0.36184567, 0.0067970245, 0.0009813891, 0.0022228626, 0.007179092, 0.17468315, 2.3124718e-05, 1.8825542e-05, 0.019531097, 0.4267178",4,source_7~20210723_Run2~CP2-SC1-04~O06,RXZMYLDMFYNEIM-UHFFFAOYSA-N
0,"0.4259618, 0.012575909, 0.024824245, 0.00043970605, 0.016704213, 0.19738954, 1.7906546e-05, 2.9231061e-05, 0.2504425, 0.07161492",4,source_7~20210723_Run2~CP2-SC1-04~O06,RXZMYLDMFYNEIM-UHFFFAOYSA-N
5,"0.121301755, 0.00024165778, 0.00021880947, 0.0023117408, 0.0014813968, 0.87089205, 2.4213762e-06, 7.5446974e-06, 0.0022672182, 0.001275433",4,source_7~20210723_Run2~CP2-SC1-04~O06,RXZMYLDMFYNEIM-UHFFFAOYSA-N
5,"0.09977032, 0.008258197, 0.0030660795, 0.00020065937, 0.00013064303, 0.8864689, 1.7198514e-06, 1.05348845e-05, 0.0016561473, 0.00043676278",4,source_7~20210723_Run2~CP2-SC1-04~O06,RXZMYLDMFYNEIM-UHFFFAOYSA-N
5,"0.09357574, 0.0035322458, 0.009624627, 0.003525833, 0.053016443, 0.7131979, 4.105068e-05, 0.0006743956, 0.08354066, 0.03927104",4,source_7~20210723_Run2~CP2-SC1-04~O06,RXZMYLDMFYNEIM-UHFFFAOYSA-N
5,"0.124533825, 0.061069783, 0.017212097, 0.011557542, 0.006335039, 0.7189044, 9.107136e-06, 0.00017408896, 0.017610785, 0.042593397",4,source_7~20210723_Run2~CP2-SC1-04~O06,RXZMYLDMFYNEIM-UHFFFAOYSA-N
2,"7.1718874e-05, 0.004939679, 0.98877805, 3.279451e-07, 6.341959e-07, 2.6036485e-05, 1.2198545e-06, 0.00019197432, 0.0059903623, 9.830574e-09",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.004432284, 0.0046402803, 0.9849915, 2.9974046e-08, 2.260262e-05, 0.0026792223, 6.2736776e-06, 0.0032261533, 1.5452246e-06, 1.1237604e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"6.661124e-07, 7.859527e-06, 0.9999161, 3.4763017e-09, 1.5793658e-08, 8.357144e-07, 4.6608735e-09, 7.450713e-05, 8.536506e-08, 6.5908175e-11",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"8.15685e-06, 0.0025332863, 0.99718237, 2.5591406e-08, 7.2414345e-08, 8.984779e-06, 1.9965319e-07, 0.00026353254, 3.3137144e-06, 2.9465124e-09",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
1,"0.005574622, 0.55384797, 0.43713567, 1.4165738e-07, 8.646331e-06, 0.0018477037, 7.908481e-06, 0.001568003, 9.216953e-06, 1.361437e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.0015109289, 0.026675405, 0.9704038, 8.2112756e-08, 9.89796e-07, 2.8961826e-05, 2.5930802e-07, 0.0013792368, 3.8685008e-07, 1.6086304e-08",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"3.2337473e-06, 2.2888567e-05, 0.99991953, 1.3229021e-09, 3.9429327e-08, 2.953557e-06, 2.3197305e-08, 5.015383e-05, 1.1139364e-06, 3.2850034e-10",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.027891481, 0.007912311, 0.9204962, 5.254075e-07, 9.731143e-05, 0.041543927, 1.5844568e-06, 0.0020159762, 3.6098438e-05, 4.61653e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.0025772692, 0.047118884, 0.94229764, 9.3302884e-07, 4.8973106e-05, 0.003010865, 5.68784e-06, 0.0049137035, 2.5260577e-05, 7.8882437e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
1,"0.04587953, 0.66310936, 0.0028648765, 2.0960375e-05, 0.0005525566, 0.044824768, 0.06165649, 0.14543541, 0.035656016, 4.7394913e-08",1,source_8~J3~A1170542~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
6,"0.003550107, 0.052748565, 0.04427673, 0.02260136, 0.03230394, 0.036566943, 0.48386854, 0.3218459, 0.0022378026, 1.656796e-07",1,source_8~J3~A1170542~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
6,"0.004808217, 0.050181564, 0.0027585274, 0.0008917378, 0.027063625, 0.18083577, 0.33939627, 0.29488716, 0.09917712, 2.1303473e-08",1,source_8~J3~A1170542~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
6,"0.0009985851, 0.0028177847, 0.00075242255, 0.0015003276, 0.019358601, 0.046287734, 0.8820123, 0.034735885, 0.011536414, 1.642832e-08",1,source_8~J3~A1170542~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.05579597, 0.63758636, 0.009421773, 0.014328936, 1.540286e-05, 0.008689269, 0.07082824, 0.18527918, 0.018054921, 1.421598e-08",1,source_8~J3~A1170542~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
6,"0.005688165, 0.16150954, 0.008942839, 0.00022295117, 0.016350558, 0.024567775, 0.42851886, 0.3304979, 0.023701426, 3.1552382e-08",1,source_8~J3~A1170542~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.14347582, 0.5218861, 0.016436635, 0.00011902207, 0.00024496482, 0.030636229, 0.08037961, 0.2021801, 0.0046414123, 7.764271e-08",1,source_8~J3~A1170542~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
6,"0.0017891927, 0.022501815, 0.00066523976, 0.00020940723, 0.010021576, 0.07876888, 0.43413803, 0.23040053, 0.22150525, 3.9539966e-08",1,source_8~J3~A1170542~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.18592381, 0.5465023, 0.004816865, 6.0487087e-05, 0.000909, 0.004930395, 0.01998326, 0.16539288, 0.0714809, 1.10644216e-07",1,source_8~J3~A1170542~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
3,"2.4581007e-07, 5.584273e-07, 0.00026609082, 0.9519321, 0.047735997, 4.6556647e-07, 1.0814871e-06, 5.6473273e-06, 5.786995e-05, 2.9873398e-10",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"9.8950885e-08, 1.05028334e-07, 9.814083e-05, 0.6917416, 0.30811816, 1.2508028e-05, 1.7024167e-06, 7.971906e-06, 1.9690542e-05, 1.2940937e-09",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"2.9580434e-07, 2.0156142e-07, 6.0221276e-07, 0.7165498, 0.28343055, 1.8675274e-06, 2.7060207e-06, 1.6601059e-06, 1.2316174e-05, 1.1244985e-09",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"1.0348438e-06, 9.604841e-08, 4.1869707e-06, 0.5136625, 0.48622853, 2.2761313e-05, 4.312888e-05, 7.409695e-07, 3.702112e-05, 6.3430052e-09",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"3.3851894e-08, 2.000535e-08, 3.0057276e-07, 0.514436, 0.48556116, 3.751052e-07, 1.1633207e-06, 4.9861534e-08, 8.8594754e-07, 1.5022912e-09",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"3.1520774e-08, 2.3477206e-08, 1.8030942e-06, 0.7502022, 0.24979413, 1.1152045e-07, 3.5148892e-07, 1.1099106e-06, 2.7022784e-07, 4.6910076e-10",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"9.385616e-08, 9.127113e-07, 0.0047730184, 0.987333, 0.007857701, 1.2046205e-06, 6.713113e-08, 3.2503171e-06, 3.0743333e-05, 1.3825614e-10",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
4,"1.1851348e-07, 1.3438081e-08, 7.744946e-07, 0.17440787, 0.8255862, 2.3152058e-06, 1.2970905e-07, 5.947477e-07, 1.9166714e-06, 2.7577083e-09",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"3.64673e-08, 8.748217e-08, 3.7812144e-05, 0.99369544, 0.0062096254, 7.813097e-08, 1.6204101e-08, 1.3978546e-07, 5.684499e-05, 2.0597304e-10",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
6,"0.0026831466, 0.0004378947, 0.0073150806, 1.368466e-06, 8.5714935e-05, 0.00046782303, 0.9853919, 0.0019526386, 0.0016644172, 1.0537769e-08",0,source_8~J3~A1170541~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
6,"0.14031096, 0.0016825474, 0.16660795, 1.3656911e-05, 7.1764684e-06, 0.0037552624, 0.6742161, 0.012989523, 0.00041685466, 1.8285329e-08",0,source_8~J3~A1170541~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
2,"0.00631789, 3.371151e-05, 0.51665336, 2.1529449e-07, 2.8455188e-05, 0.00024125159, 0.47567844, 0.0010439809, 2.653045e-06, 3.732889e-08",0,source_8~J3~A1170541~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
0,"0.2958339, 0.046961717, 0.22745737, 1.0734135e-06, 0.00075703714, 0.16486298, 0.12133829, 0.04149246, 0.10129479, 4.065819e-07",0,source_8~J3~A1170541~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
0,"0.4386949, 0.05312356, 0.17358191, 3.5467485e-05, 0.0031589086, 0.26587188, 0.0013875009, 0.051273175, 0.012869853, 2.8522456e-06",0,source_8~J3~A1170541~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
0,"0.63925767, 0.018659761, 0.11477682, 4.1258772e-05, 1.269523e-05, 0.0028228753, 0.2162574, 0.007632522, 0.0005388238, 1.7872689e-07",0,source_8~J3~A1170541~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
0,"0.7334094, 0.077050105, 0.055581138, 7.0982314e-05, 0.00023794072, 0.021412136, 0.040845014, 0.06343054, 0.0079622185, 4.9887933e-07",0,source_8~J3~A1170541~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
6,"0.009124162, 0.0031798212, 0.08084968, 6.889137e-06, 0.00018702477, 0.0007934488, 0.8679604, 0.03523553, 0.0026631008, 1.2815415e-08",0,source_8~J3~A1170541~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
0,"0.6714525, 0.12350526, 0.0054239635, 0.00014042827, 2.3995319e-05, 0.035413712, 0.029587362, 0.12516986, 0.009282903, 6.179804e-08",0,source_8~J3~A1170541~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
2,"0.0034064092, 0.16295028, 0.4861951, 0.33295044, 0.0005235308, 0.013136271, 1.5139818e-05, 9.557551e-05, 0.0007267653, 4.722112e-07",2,source_3~CP60~BR5876d3~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
3,"0.00012400282, 0.02004355, 0.04631886, 0.9237933, 7.849603e-05, 0.0074700345, 5.6435433e-06, 0.0006754379, 0.0014906985, 4.5546615e-09",2,source_3~CP60~BR5876d3~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.004511209, 0.09007944, 0.7817604, 0.058504734, 0.0015272056, 0.059696913, 3.8325475e-06, 0.00024832637, 0.0036675504, 4.5086261e-07",2,source_3~CP60~BR5876d3~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
1,"0.006369337, 0.49168834, 0.4763142, 0.018760763, 3.1932275e-05, 0.006263154, 1.5138546e-05, 0.00014263595, 0.00041436992, 5.3807813e-08",2,source_3~CP60~BR5876d3~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.0010986333, 0.111411825, 0.8445893, 0.041230522, 8.464712e-05, 0.0004578955, 6.3496423e-06, 0.00088515057, 0.0002356488, 3.8544936e-08",2,source_3~CP60~BR5876d3~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"2.1009744e-05, 0.010289075, 0.632004, 0.35062364, 0.00016051845, 0.000319941, 2.48784e-06, 0.006452584, 0.0001267827, 2.0286777e-09",2,source_3~CP60~BR5876d3~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.08836098, 0.008892382, 0.8996855, 0.0007224265, 0.00031003318, 0.0017149857, 2.3296672e-05, 0.00028936757, 8.651042e-07, 2.2185614e-07",2,source_3~CP60~BR5876d3~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
3,"0.005672717, 0.13013889, 0.17921436, 0.6744595, 0.0002794589, 0.0035221507, 8.033562e-05, 0.0055617765, 0.0010707475, 3.8802614e-08",2,source_3~CP60~BR5876d3~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.0002668975, 0.22571503, 0.5157708, 0.2252412, 5.1041272e-05, 0.00033526446, 9.231246e-05, 0.0323548, 0.00017266793, 5.865241e-09",2,source_3~CP60~BR5876d3~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
5,"7.266408e-05, 7.2596406e-05, 3.0013836e-05, 8.643296e-07, 1.9854222e-06, 0.99981374, 6.3466974e-09, 7.892174e-06, 1.7476806e-07, 6.729636e-08",5,source_8~J4~A1166134~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.00022733439, 0.000112774935, 3.631558e-05, 2.3719292e-06, 6.194242e-07, 0.9996111, 7.408699e-08, 7.126555e-06, 2.0843913e-06, 1.4701367e-07",5,source_8~J4~A1166134~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
1,"0.038936265, 0.82978874, 0.0010799967, 3.9979353e-05, 1.4920136e-06, 0.12770739, 3.1821212e-06, 0.00055310247, 0.001888322, 1.5304518e-06",5,source_8~J4~A1166134~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.045714367, 0.00078200304, 0.00050342834, 1.626177e-05, 3.729141e-06, 0.95289695, 1.6007097e-06, 3.21035e-05, 6.9882462e-06, 4.2569754e-05",5,source_8~J4~A1166134~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.0017487404, 0.00021050849, 3.1705924e-05, 3.0794783e-06, 2.212744e-05, 0.99797434, 8.356492e-08, 6.6504494e-06, 1.12086e-06, 1.6133889e-06",5,source_8~J4~A1166134~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.015368899, 0.010814585, 0.0016342449, 0.00079115113, 8.257934e-06, 0.971193, 3.5761923e-06, 0.00016563047, 2.009504e-05, 5.2869404e-07",5,source_8~J4~A1166134~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.00464324, 0.101850905, 0.00016432296, 6.965052e-06, 5.161709e-07, 0.89319557, 1.6154696e-07, 1.996089e-05, 0.000116876225, 1.489458e-06",5,source_8~J4~A1166134~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.0002484697, 0.02434134, 7.093248e-05, 9.492475e-05, 1.8998815e-06, 0.975199, 1.4024587e-07, 1.209469e-05, 3.0977055e-05, 2.0009102e-07",5,source_8~J4~A1166134~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.0014086859, 0.0042576334, 0.0014189276, 2.4485793e-05, 1.5369114e-06, 0.992851, 1.9577914e-07, 1.799892e-05, 1.9415389e-05, 1.01143556e-07",5,source_8~J4~A1166134~B05,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.16647203, 0.123519994, 0.024304729, 8.085179e-05, 0.09103806, 0.5682236, 0.0067695305, 0.013047504, 0.0065435194, 2.3486544e-07",0,source_3~CP60~BR5874a3~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
5,"0.16101475, 0.05987173, 0.09290256, 0.0004092225, 0.119434334, 0.31972587, 0.009550678, 0.23600426, 0.0010865475, 7.838888e-08",0,source_3~CP60~BR5874a3~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
