preds,proba,actuals,well_ids,cpnd_ids
4,"0.118195124, 0.0056665135, 0.01926893, 0.00019622121, 0.450335, 0.34450313, 0.00507214, 0.05659458, 0.00011636803, 5.203789e-05",5,source_6~p211123CPU2OS48hw384exp036JUMP~110000297123~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.3449501, 0.0025007532, 0.00021838963, 1.1432511e-05, 0.00041320297, 0.6277409, 0.020320697, 0.0020015165, 0.0018386085, 4.38165e-06",5,source_6~p211123CPU2OS48hw384exp036JUMP~110000297123~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.19647269, 0.0017456358, 0.2842023, 0.039689276, 0.053011447, 0.3587224, 0.06604108, 6.896917e-05, 3.5702953e-05, 1.0447134e-05",4,source_9~20210901_Run8~GR00003340~T25,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.1328879, 0.0014895258, 0.30731237, 0.0045018834, 0.09756593, 0.39402598, 0.06192728, 0.00024850847, 1.8912875e-05, 2.1712334e-05",4,source_9~20210901_Run8~GR00003340~T25,KFAKESMKRPNZTM-UHFFFAOYSA-N
2,"0.13779545, 0.0029476483, 0.35048953, 0.011811901, 0.053263936, 0.27120325, 0.17220221, 0.00019174475, 5.7756584e-05, 3.6602964e-05",4,source_9~20210901_Run8~GR00003340~T25,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.1111401, 0.001013541, 0.11437528, 0.009656184, 0.12172903, 0.6221275, 0.019805336, 7.594826e-05, 7.27376e-05, 4.3648342e-06",4,source_9~20210901_Run8~GR00003340~T25,KFAKESMKRPNZTM-UHFFFAOYSA-N
6,"0.2347556, 0.10576196, 0.021696767, 6.172643e-07, 2.0150159e-05, 0.0021174648, 0.62308717, 0.004146119, 0.008413996, 2.0167515e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
0,"0.48201376, 0.02582301, 0.2837354, 3.3109413e-06, 9.554837e-05, 0.0046789735, 0.20202765, 0.00042339912, 0.0011985062, 3.5258415e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
0,"0.5097365, 0.31851682, 0.14098227, 1.637846e-05, 9.512502e-05, 0.0010753536, 0.022126533, 1.0873448e-05, 0.0074402336, 1.3208096e-08",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
0,"0.478156, 0.26731604, 0.15332794, 9.9353865e-06, 0.0002650737, 0.0012893213, 0.04497104, 0.00013095257, 0.05453372, 1.8737403e-08",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
2,"0.19131652, 0.086261064, 0.5734844, 1.2784223e-05, 5.0443043e-05, 0.00044520397, 0.14407371, 0.00018583868, 0.0041699414, 4.8584e-08",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.026609503, 0.8970415, 0.050688077, 4.860309e-06, 3.094077e-06, 9.762565e-05, 0.0046420787, 0.0008842537, 0.020029077, 3.787041e-09",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
1,"0.09593902, 0.8527419, 0.021319335, 1.7636089e-06, 2.9983023e-05, 0.0003199826, 0.02662644, 0.0002634035, 0.0027580396, 1.3663574e-08",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
0,"0.4149254, 0.21438523, 0.014314943, 2.702473e-06, 5.572863e-06, 0.0003080511, 0.35281172, 9.142206e-05, 0.0031549095, 3.9374147e-08",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
6,"0.30604622, 0.24518213, 0.12215448, 3.309664e-06, 5.31261e-05, 0.0020975354, 0.31503987, 0.0003256402, 0.0090976525, 4.9238604e-08",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L15,LMXYVLFTZRPNRV-UHFFFAOYSA-N
3,"2.411349e-09, 1.2819195e-08, 4.0208165e-06, 0.9999895, 1.9867769e-06, 3.2622207e-08, 7.748334e-09, 1.3064022e-09, 4.4363405e-06, 2.494651e-12",3,source_8~J3~A1170531~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"7.0560324e-10, 1.4575875e-09, 9.667904e-09, 0.9999658, 3.0985382e-05, 2.5264384e-09, 4.4054374e-08, 1.3588153e-09, 3.145693e-06, 1.0612875e-11",3,source_8~J3~A1170531~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"5.471816e-09, 4.8820205e-08, 5.1169286e-06, 0.99987936, 0.00010967198, 3.7306158e-08, 1.6879536e-08, 6.477536e-09, 5.679972e-06, 4.59011e-12",3,source_8~J3~A1170531~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"2.3652303e-06, 1.0351371e-06, 0.0036135644, 0.9959746, 0.00037136648, 8.954303e-06, 4.1428805e-07, 6.6344614e-07, 2.6996702e-05, 2.51727e-10",3,source_8~J3~A1170531~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"8.888306e-09, 1.9100825e-09, 5.977955e-07, 0.9981469, 0.0018521158, 6.732425e-08, 5.2809863e-08, 1.0917904e-08, 2.863291e-07, 1.15876995e-11",3,source_8~J3~A1170531~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"1.1934351e-09, 4.5156867e-08, 4.9432987e-07, 0.9999796, 1.9682258e-05, 1.4947897e-08, 1.8565455e-08, 2.7315867e-09, 1.2753142e-07, 9.740487e-12",3,source_8~J3~A1170531~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"1.3792813e-07, 1.9369566e-06, 4.6349327e-05, 0.99969065, 8.9112786e-05, 7.560459e-07, 1.9798563e-07, 9.278046e-08, 0.00017076002, 3.5764062e-11",3,source_8~J3~A1170531~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"3.8808383e-09, 4.6112777e-07, 5.542776e-07, 0.9998392, 9.249779e-05, 2.115399e-07, 4.5152593e-08, 3.2064246e-08, 6.693335e-05, 2.531819e-10",3,source_8~J3~A1170531~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"4.6366314e-10, 4.505222e-09, 6.189314e-07, 0.9922941, 0.0077050407, 1.781286e-08, 8.238322e-09, 1.3269927e-08, 2.685329e-07, 9.085385e-12",3,source_8~J3~A1170531~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
4,"0.017366616, 0.00026828036, 0.0003933487, 0.034149133, 0.88403034, 0.04806417, 0.006457799, 0.0055527315, 0.0034879965, 0.00022962518",4,source_3~CP_36_all_Phenix1~BAY5874c~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
3,"0.06965362, 3.2830387e-05, 0.00046423834, 0.43237537, 0.18422356, 0.23130973, 7.636577e-05, 4.3796295e-05, 0.08180189, 1.8615501e-05",4,source_3~CP_36_all_Phenix1~BAY5874c~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"0.11217032, 1.0133542e-05, 5.420792e-05, 0.00073290424, 0.86384374, 0.001702573, 0.001715932, 0.00027975353, 0.019065984, 0.00042447032",4,source_3~CP_36_all_Phenix1~BAY5874c~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"0.10605038, 0.00016176607, 0.00014208302, 0.000501013, 0.6183084, 0.0019585881, 0.013229298, 0.00017352849, 0.25941187, 6.300285e-05",4,source_3~CP_36_all_Phenix1~BAY5874c~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"6.492783e-05, 4.4918963e-08, 9.85626e-07, 2.458848e-06, 0.99954957, 7.238058e-05, 1.44048745e-05, 9.914413e-06, 0.00027385345, 1.1507415e-05",4,source_3~CP_36_all_Phenix1~BAY5874c~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"0.0048245382, 9.505888e-06, 0.00079993653, 6.6058674e-05, 0.9371781, 0.0038338224, 2.965372e-05, 0.0001603262, 0.053071946, 2.6053549e-05",4,source_3~CP_36_all_Phenix1~BAY5874c~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"0.01668885, 0.0003051351, 0.006742892, 0.014708254, 0.6524167, 0.011908122, 0.26628903, 0.0092668, 0.021163281, 0.0005109898",4,source_3~CP_36_all_Phenix1~BAY5874c~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"0.0042462302, 1.8011126e-05, 2.7126516e-05, 3.6353646e-05, 0.9580104, 0.00025492156, 0.033885736, 0.00013292438, 0.0026119468, 0.00077637215",4,source_3~CP_36_all_Phenix1~BAY5874c~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
4,"0.017368484, 3.533612e-05, 7.716219e-05, 0.00036341223, 0.7603259, 5.5485372e-05, 0.018339535, 4.4736742e-05, 0.20258126, 0.000808627",4,source_3~CP_36_all_Phenix1~BAY5874c~F18,KDKUVYLMPJIGKA-UHFFFAOYSA-N
1,"0.023706228, 0.9195454, 0.012972616, 3.7706027e-06, 6.97114e-06, 0.000725451, 0.0017044386, 0.009284922, 0.03205012, 9.436183e-09",1,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
7,"0.003981979, 0.032094408, 0.007112157, 2.4671376e-06, 0.00013337634, 0.0064619724, 0.0078878645, 0.9422347, 9.100829e-05, 1.3401005e-07",1,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
0,"0.363929, 0.2342456, 0.02249195, 2.2212233e-05, 0.00086896046, 0.103140086, 0.09960522, 0.024468312, 0.1512286, 5.433469e-09",1,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
8,"0.07873278, 0.1454253, 0.009880112, 1.3622665e-06, 3.5215035e-05, 0.0014819722, 0.03505622, 0.0068076313, 0.7225794, 2.7281182e-09",1,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.0422476, 0.74255615, 0.110174514, 5.7522107e-06, 1.5700232e-05, 0.0010450345, 0.0065697324, 0.0048723314, 0.092513174, 1.7601696e-09",1,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
6,"0.13221408, 0.34752914, 0.02852034, 8.3642235e-06, 2.0643924e-05, 0.0355505, 0.4002048, 0.05091523, 0.005036548, 3.192765e-07",1,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.008191422, 0.9858197, 0.002197099, 1.2940706e-06, 6.1735827e-06, 0.00023062856, 0.00055744115, 0.0026511424, 0.00034523263, 4.5301594e-09",1,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.030522645, 0.9424711, 0.0063318545, 2.8459126e-06, 2.254096e-05, 0.0011377085, 0.0019206654, 0.0022133396, 0.015377438, 1.8614079e-09",1,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.060475774, 0.7224226, 0.009833463, 2.908611e-05, 8.500342e-05, 0.010926814, 0.050308496, 0.016710684, 0.12920807, 3.4104602e-08",1,source_6~p211123CPU2OS48hw384exp036JUMP~110000297106~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
8,"0.0013064932, 0.0020545216, 0.007843533, 6.370926e-06, 0.00022028021, 0.00027688232, 2.7441036e-05, 6.678243e-05, 0.9881841, 1.3526641e-05",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.008042056, 1.2172749e-05, 5.9963186e-05, 5.1777068e-08, 0.00016104241, 4.9783008e-05, 4.185983e-06, 1.3327573e-05, 0.9907231, 0.0009343689",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"5.895181e-05, 1.8253486e-05, 4.3662658e-05, 2.9184292e-07, 5.7306952e-05, 5.4574514e-07, 7.873459e-06, 1.4210196e-06, 0.9998115, 2.2146895e-07",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.0049477858, 3.251621e-05, 4.5535515e-05, 4.5051722e-09, 6.610389e-05, 3.2810435e-06, 6.3446323e-06, 7.0861206e-06, 0.9923569, 0.0025343497",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"1.1350684e-06, 3.467595e-07, 6.9858487e-07, 2.5162294e-09, 9.4095367e-07, 1.4415947e-07, 7.461907e-09, 6.499065e-08, 0.99999654, 1.5789205e-08",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"7.180377e-05, 8.937366e-07, 8.6147094e-07, 3.1344307e-09, 0.00014538453, 5.7199995e-06, 3.4446137e-07, 3.3406852e-07, 0.99977106, 3.6115548e-06",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.020205228, 0.11885257, 0.009046946, 1.7770204e-06, 0.00019887417, 0.00019685511, 5.6136465e-05, 6.863613e-05, 0.8513669, 6.0968596e-06",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"2.3542932e-05, 9.146891e-06, 4.9859213e-05, 5.5987556e-08, 0.0012011006, 5.394728e-07, 1.2520745e-06, 1.2117447e-06, 0.9987086, 4.6560826e-06",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"6.9626905e-05, 8.339541e-06, 6.4865075e-05, 2.559627e-08, 2.335991e-05, 1.2081516e-05, 1.4772107e-07, 1.2500958e-06, 0.99979645, 2.395341e-05",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~J10,LSPANGZZENHZNJ-UHFFFAOYSA-N
5,"0.0009107337, 0.00020848076, 0.01540637, 7.216692e-06, 5.5033357e-05, 0.98251396, 0.00089258817, 4.005612e-06, 1.5450199e-06, 5.0410764e-10",4,source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.005477083, 0.000554626, 0.10454023, 0.00020411657, 0.0004778777, 0.8872033, 0.0015090425, 2.1334545e-05, 1.2362874e-05, 1.0433309e-08",4,source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.025182253, 0.09746227, 0.04572585, 0.00012480494, 0.0021522066, 0.80218995, 0.026621297, 0.00031049896, 0.00023080638, 2.0181131e-08",4,source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
6,"0.10777604, 0.037235107, 0.019327553, 7.590899e-05, 0.00031545127, 0.35903525, 0.47293532, 0.0012031378, 0.002096177, 1.0864545e-08",4,source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.0014444605, 0.0003738484, 0.005690899, 1.3354196e-05, 0.0004033591, 0.9914826, 0.00056035514, 1.1445118e-05, 1.9667135e-05, 8.02033e-09",4,source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.06583212, 0.12413272, 0.12313618, 0.0002726603, 0.000967581, 0.65231276, 0.032335363, 0.0004647244, 0.00054586824, 7.929201e-08",4,source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"9.5327116e-05, 2.1266874e-06, 0.00019740788, 7.9900826e-07, 4.9609876e-06, 0.9996859, 1.3010368e-05, 5.291366e-07, 1.46976085e-08, 1.0319887e-10",4,source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.026903152, 0.017651593, 0.04475433, 9.0966634e-05, 0.00035295397, 0.90755635, 0.00238647, 0.00023222894, 7.1936505e-05, 9.415839e-09",4,source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.00043350924, 0.00025146242, 0.016099958, 5.5592063e-06, 2.4928064e-05, 0.9831702, 7.056918e-06, 6.7531478e-06, 4.8432867e-07, 7.702002e-10",4,source_5~JUMPCPE-20210716-Run11_20210717_192647~ACPJUM061~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
1,"0.03079379, 0.85365725, 0.018424327, 5.917471e-07, 2.494019e-07, 0.008756057, 0.0004320061, 0.08791192, 2.110054e-05, 2.7289764e-06",0,source_2~20210823_Batch_10~1086291979~D09,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.051937997, 0.8255936, 0.07921791, 1.044167e-05, 9.3391003e-07, 0.002264031, 0.000106242405, 0.04085159, 1.5542088e-05, 1.6369621e-06",0,source_2~20210823_Batch_10~1086291979~D09,QINPEPAQOBZPOF-UHFFFAOYSA-N
2,"0.13811265, 0.18675198, 0.3554848, 2.458981e-06, 1.0791946e-06, 0.0046168054, 0.00033120133, 0.31445602, 4.709556e-05, 0.00019585776",0,source_2~20210823_Batch_10~1086291979~D09,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.5173224, 0.051721983, 0.17921424, 5.3892636e-05, 9.37105e-06, 0.051871657, 0.0016742451, 0.19748907, 0.00027512398, 0.0003679984",0,source_2~20210823_Batch_10~1086291979~D09,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.04810705, 0.8830203, 0.030392159, 0.0040281177, 3.958726e-05, 0.006398475, 0.01225695, 0.012920924, 0.002830599, 5.944868e-06",0,source_2~20210823_Batch_10~1086291979~D09,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.17124993, 0.73798376, 0.0011961997, 3.821306e-05, 1.5418327e-05, 0.025268652, 0.0001001238, 0.06407836, 1.8985098e-05, 5.0406852e-05",0,source_2~20210823_Batch_10~1086291979~D09,QINPEPAQOBZPOF-UHFFFAOYSA-N
2,"0.0040033455, 0.0009693397, 0.99336857, 1.0147994e-05, 1.5395792e-06, 0.00023560897, 1.3272684e-06, 0.0014001828, 4.4949325e-06, 5.455977e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.003467826, 0.0014107635, 0.9899194, 3.646255e-07, 2.58816e-07, 8.951777e-05, 3.4723976e-06, 0.005103362, 5.555052e-07, 4.548325e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.00018202109, 9.293886e-06, 0.99937767, 8.45831e-07, 8.57094e-08, 5.707335e-05, 5.737806e-08, 0.00037000413, 9.968844e-07, 2.0153182e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.0010587027, 2.1902574e-06, 0.9961876, 1.341103e-07, 5.0365975e-07, 0.0016952356, 6.3705095e-08, 0.00097098295, 8.241736e-05, 2.178612e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.0071091624, 0.00050678337, 0.9434211, 1.7196988e-05, 0.00034654033, 0.023641145, 1.90929e-06, 0.000659106, 0.023952428, 0.00034461825",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.0014700792, 0.003204935, 0.97392535, 0.00014140169, 1.5709858e-05, 0.0059045088, 3.3327306e-05, 0.015096524, 0.00019096538, 1.7269904e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.004375413, 0.010738066, 0.9756537, 4.9018727e-05, 0.0003192334, 0.0044902414, 2.142871e-05, 0.0028420866, 0.0014859529, 2.4931289e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.00060410023, 0.0014454296, 0.99735606, 3.415589e-07, 2.290922e-08, 5.8369646e-05, 1.1924567e-06, 0.0005041332, 2.8068283e-05, 2.352651e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.000100200756, 4.1207375e-05, 0.9998274, 2.549033e-07, 3.3239616e-08, 7.120943e-06, 5.598906e-08, 2.15391e-05, 2.1936403e-06, 1.1216949e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.42365342, 0.0013968807, 0.47647673, 1.23022255e-05, 0.001130762, 0.00063004094, 0.00235707, 6.385601e-05, 0.09361839, 0.0006605317",5,source_2~20210823_Batch_10~1086291924~C18,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.0016430652, 0.00022767257, 0.48086902, 0.00036329153, 0.008382942, 0.0041017644, 0.00995889, 0.0064706956, 0.48795834, 2.4293655e-05",5,source_2~20210823_Batch_10~1086291924~C18,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.23281965, 0.045452137, 0.6566154, 1.3737871e-05, 0.00034873956, 3.7699774e-05, 0.0038947882, 0.00017780882, 0.06061918, 2.0915277e-05",5,source_2~20210823_Batch_10~1086291924~C18,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.012160094, 0.0010118433, 0.9433032, 3.1360362e-06, 2.5770833e-06, 0.00012070555, 3.58977e-05, 9.350122e-05, 0.04326639, 2.6441337e-06",5,source_2~20210823_Batch_10~1086291924~C18,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.001815109, 0.00041988233, 0.53294814, 0.00049347605, 0.0014626444, 0.00044743833, 0.0006959733, 0.0011160966, 0.4605792, 2.2029673e-05",5,source_2~20210823_Batch_10~1086291924~C18,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.10652635, 0.034900624, 0.65786505, 8.200538e-05, 7.5446675e-05, 0.00093075226, 0.0007592953, 0.00073793513, 0.19807635, 4.619279e-05",5,source_2~20210823_Batch_10~1086291924~C18,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.060555886, 0.033862893, 0.85029876, 2.7703645e-06, 0.00015603035, 0.052784596, 0.00024788955, 0.0019925057, 9.2442286e-05, 6.237525e-06",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
2,"0.27538252, 0.0024157476, 0.62989557, 2.8768711e-06, 0.00028604362, 0.08329218, 0.0001805002, 0.0065093883, 8.188568e-06, 0.0020270313",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
2,"0.370087, 0.014064705, 0.53526086, 6.8746743e-07, 0.000592493, 0.07513687, 0.0029780348, 0.0018222871, 2.3741139e-05, 3.335595e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.4965977, 0.056642808, 0.20427136, 7.155423e-06, 0.0011026661, 0.10910164, 0.06835807, 0.062468633, 1.1242748e-05, 0.0014386951",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.027625779, 0.92718357, 0.020910345, 6.2124177e-06, 1.8261504e-05, 0.0036377916, 0.0014716121, 0.019055003, 9.0767506e-05, 6.011983e-07",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.2621219, 0.4826345, 0.23696876, 2.1457365e-06, 9.49518e-05, 0.0060780365, 0.009226321, 0.0026734232, 0.0001961695, 3.7391665e-06",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
2,"0.14364451, 0.0028016076, 0.56363374, 8.560937e-07, 0.0001876843, 0.27885348, 0.008190208, 0.002669555, 1.3387653e-05, 4.9606124e-06",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
2,"0.07218034, 0.043690294, 0.46639997, 8.182553e-05, 2.571655e-05, 0.016310463, 0.037966218, 0.36326858, 4.682459e-05, 2.9781293e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.62718207, 0.020222355, 0.11481644, 2.6162732e-06, 0.00040323334, 0.19930221, 0.022114102, 0.01580939, 5.4626995e-05, 9.300051e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
2,"0.017452579, 0.2480397, 0.6619203, 0.000598633, 0.00038846175, 0.042461004, 7.167911e-05, 0.0018926037, 0.026849551, 0.00032553077",5,source_8~J3~A1170534~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
0,"0.8833966, 0.023364034, 0.035214014, 0.00032799318, 0.004520269, 0.036186215, 0.00044448784, 9.444132e-05, 0.01604281, 0.00040916287",5,source_8~J3~A1170534~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.11244794, 0.012952082, 0.27307335, 0.004291553, 0.0026354364, 0.2742183, 0.00034763868, 0.0005988198, 0.3150333, 0.0044015655",5,source_8~J3~A1170534~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.07469282, 0.0002804358, 0.2186621, 0.0014592549, 0.034611125, 0.041301843, 0.000101835474, 1.607235e-05, 0.627935, 0.0009395622",5,source_8~J3~A1170534~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
5,"0.036904704, 0.045196187, 0.37794423, 0.0067305486, 0.026623277, 0.41071084, 7.055647e-05, 0.003065687, 0.09167804, 0.0010759557",5,source_8~J3~A1170534~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.12491502, 0.0021603662, 0.641204, 0.00042511887, 0.013119868, 0.0077211717, 8.075048e-05, 0.0008320736, 0.20652403, 0.003017681",5,source_8~J3~A1170534~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
0,"0.9896611, 0.0005425942, 0.00080671086, 1.1088222e-06, 0.00031235308, 0.0020153457, 2.6710133e-05, 1.0338619e-05, 0.0001744469, 0.006449281",5,source_8~J3~A1170534~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
0,"0.92132145, 0.00034950627, 0.022716904, 6.723745e-06, 0.007618504, 0.026508523, 5.251819e-05, 2.3446857e-05, 0.008451078, 0.012951302",5,source_8~J3~A1170534~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
