preds,proba,actuals,well_ids,cpnd_ids
2,"0.0012452638, 0.001135256, 0.99166745, 3.5543005e-07, 1.86519e-05, 0.00049651955, 5.240222e-07, 0.005427948, 5.6863496e-06, 2.3931148e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.16841036, 0.0011854031, 0.76088244, 2.8127329e-06, 0.0070732404, 0.022661334, 0.00038111227, 0.034232873, 8.908074e-06, 0.005161448",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
0,"0.4203814, 0.0048934063, 0.34496716, 7.9523925e-05, 0.043180883, 0.04979065, 0.0019811066, 0.1267406, 0.0002698625, 0.007715394",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
0,"0.41621456, 0.0015445771, 0.17076346, 2.035665e-05, 0.022624638, 0.18679889, 0.0035333915, 0.18972316, 0.00020268095, 0.008574211",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.11252303, 0.031220468, 0.73810977, 3.4775076e-05, 0.014987052, 0.0777887, 9.079459e-05, 0.02424839, 0.0005738153, 0.00042315412",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.0075099585, 0.0021271256, 0.98380935, 2.4307333e-06, 0.0006954415, 0.003712608, 2.191338e-06, 0.001560756, 0.0005036745, 7.644179e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.06798882, 0.0020333475, 0.86691403, 6.0355587e-06, 0.0019271096, 0.038810775, 5.5208977e-05, 0.021564303, 9.554569e-05, 0.0006048189",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295604~M04,ZGBGPEDJXCYQPH-UHFFFAOYSA-N
2,"0.09519581, 0.017705383, 0.4052229, 0.00032360604, 0.19559246, 0.2178834, 0.014039508, 0.053728312, 0.0001924287, 0.00011622418",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
0,"0.6689044, 0.0033009215, 0.04166482, 7.190696e-05, 0.1104307, 0.09054448, 0.01984487, 0.06027345, 2.045845e-05, 0.0049439203",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.11377343, 0.011164083, 0.42686364, 0.00031944763, 0.38892108, 0.031054089, 0.026009966, 0.0018543063, 1.4929562e-05, 2.4960022e-05",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
4,"0.04363042, 0.003271091, 0.31217468, 6.18234e-05, 0.6094171, 0.010862966, 0.019254526, 0.0013067916, 9.271101e-06, 1.13207325e-05",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.13261594, 0.030750027, 0.30422783, 5.822139e-05, 0.2781857, 0.007927817, 0.24330398, 0.002799666, 2.7545004e-06, 0.0001280252",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
0,"0.34254983, 0.113671094, 0.18096717, 0.00017227074, 0.21429905, 0.040705048, 0.06113928, 0.04602709, 7.2214825e-05, 0.0003969789",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
4,"0.29378194, 0.0010724353, 0.07388371, 3.82984e-05, 0.56624585, 0.055246793, 0.005833057, 0.0028453248, 5.0706294e-06, 0.0010475194",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
4,"0.11465152, 0.0022197417, 0.20591548, 6.1572755e-05, 0.57723945, 0.061747294, 0.029922325, 0.008166383, 3.1506838e-06, 7.3040355e-05",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
4,"0.023273503, 0.008655031, 0.1994398, 6.70846e-05, 0.74937636, 0.009431448, 0.008083584, 0.001648937, 1.7869916e-05, 6.456858e-06",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
3,"0.00048448204, 0.00010329383, 0.077972144, 0.9190633, 0.0019871776, 5.0784543e-05, 6.6313274e-05, 0.00024183444, 3.057877e-05, 1.18363104e-07",4,source_9~20211103-Run16~GR00004415~T11,VADOZMZXXRBXNY-UHFFFAOYSA-N
3,"0.0038016932, 0.0012033696, 0.1011363, 0.8809084, 0.009399533, 0.00021601995, 0.001461779, 0.0018244256, 4.762915e-05, 9.4490616e-07",4,source_9~20211103-Run16~GR00004415~T11,VADOZMZXXRBXNY-UHFFFAOYSA-N
3,"0.004780208, 0.0051296847, 0.4314619, 0.5353473, 0.009907097, 4.8153437e-05, 0.0025533705, 0.010758198, 1.212305e-05, 2.0056814e-06",4,source_9~20211103-Run16~GR00004415~T11,VADOZMZXXRBXNY-UHFFFAOYSA-N
2,"0.0033771282, 0.0036871096, 0.7875235, 0.20371778, 0.00095460244, 0.00016111997, 0.00021153166, 0.00033581376, 3.0728974e-05, 7.445683e-07",4,source_9~20211103-Run16~GR00004415~T11,VADOZMZXXRBXNY-UHFFFAOYSA-N
2,"0.024832929, 0.07943069, 0.81604993, 0.010254822, 0.015653191, 0.0034138346, 5.547945e-05, 0.0068165506, 0.043484345, 8.2940405e-06",3,source_2~20210823_Batch_10~1086292082~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
1,"0.028867172, 0.30993468, 0.30670917, 0.26873204, 0.0075645405, 0.007805311, 0.00043528798, 0.006807712, 0.06313205, 1.2092837e-05",3,source_2~20210823_Batch_10~1086292082~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.017257795, 0.10853246, 0.4211366, 0.21162114, 0.012460913, 0.0005273096, 0.0006207341, 0.22445393, 0.0033666128, 2.255816e-05",3,source_2~20210823_Batch_10~1086292082~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.01903874, 0.32792678, 0.6181399, 0.0009398118, 0.0002572902, 0.00079899956, 0.00011523509, 0.0016338973, 0.031146044, 3.250868e-06",3,source_2~20210823_Batch_10~1086292082~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.00557572, 0.03182894, 0.94404477, 0.001135424, 0.0002724108, 0.00031179853, 4.1500466e-06, 0.00092992117, 0.015892446, 4.4282933e-06",3,source_2~20210823_Batch_10~1086292082~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.047576096, 0.07906159, 0.42156819, 0.26463473, 0.037319023, 0.007234286, 0.000728616, 0.02774582, 0.11409045, 4.124707e-05",3,source_2~20210823_Batch_10~1086292082~K08,YCRFPWKUUNKNDN-UHFFFAOYSA-N
6,"0.09822597, 0.011996263, 0.12081478, 0.00018075971, 0.08697287, 0.15449412, 0.5212674, 0.0058011, 0.00022210882, 2.4636594e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
2,"0.1384021, 0.07201886, 0.36581686, 3.137026e-05, 0.013521117, 0.0096734725, 0.33457786, 0.06586528, 4.074635e-05, 5.2334115e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.22552414, 0.033602778, 0.057848867, 3.132614e-05, 0.04207872, 0.008195584, 0.6299045, 0.0026480567, 1.9059553e-05, 0.00014695764",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.054933097, 0.00034556206, 0.009711846, 1.2242075e-05, 0.011824525, 0.013903453, 0.9081975, 0.00096725207, 7.9797223e-07, 0.000103782324",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.11050782, 0.012700519, 0.17269771, 5.080184e-05, 0.046274938, 0.119254, 0.53626543, 0.0021223293, 5.232641e-05, 7.414703e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
2,"0.14760745, 0.10873801, 0.43143904, 0.00011137038, 0.0878328, 0.036165603, 0.18453611, 0.0032691755, 0.0002797006, 2.0699841e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.049429473, 0.007614375, 0.064137906, 0.0008413479, 0.07821555, 0.3198586, 0.47536686, 0.0043028113, 0.00019889024, 3.4165052e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
2,"0.25741768, 0.009367889, 0.26882738, 2.809594e-05, 0.17615978, 0.25825483, 0.029062431, 0.00032743413, 0.0002491282, 0.00030539854",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
4,"0.042274028, 0.017339576, 0.18266852, 0.0016534079, 0.3080057, 0.28591442, 0.15928587, 0.0014177546, 0.001385185, 5.554458e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295609~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
2,"0.2932055, 0.14156283, 0.36511534, 0.02128236, 0.15605903, 0.0017454755, 0.020442028, 0.0003642149, 0.00020756744, 1.5643474e-05",5,source_9~20210918-Run11~GR00004371~L27,RONQPWQYDRPRGG-UHFFFAOYSA-N
2,"0.27150476, 0.04973421, 0.28071293, 0.049596373, 0.22524491, 0.0005402847, 0.12238283, 0.00017118234, 5.8918024e-05, 5.3562046e-05",5,source_9~20210918-Run11~GR00004371~L27,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.30378407, 0.01423218, 0.27783418, 0.10622236, 0.23241602, 0.00045992757, 0.06479766, 0.00012982996, 8.908968e-05, 3.4682806e-05",5,source_9~20210918-Run11~GR00004371~L27,RONQPWQYDRPRGG-UHFFFAOYSA-N
2,"0.14014255, 0.0031319628, 0.33502617, 0.20951644, 0.29670998, 0.00010855013, 0.015109421, 0.00014976502, 8.855921e-05, 1.6634087e-05",5,source_9~20210918-Run11~GR00004371~L27,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.7367811, 0.00026680954, 0.025020307, 0.03100252, 0.13794717, 0.021847159, 0.00017386275, 1.9831326e-05, 0.024611538, 0.022329729",4,source_4~2021_08_09_Batch11~BR00121426~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.55428743, 1.2610192e-05, 0.00048304396, 5.6325185e-05, 0.016817179, 0.012622303, 5.2129402e-05, 1.8133851e-06, 0.013492941, 0.40217423",4,source_4~2021_08_09_Batch11~BR00121426~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.80889994, 0.00029084523, 0.0068550385, 0.00013465428, 0.0667118, 0.006695475, 5.406224e-05, 3.145212e-06, 0.0761288, 0.034226287",4,source_4~2021_08_09_Batch11~BR00121426~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.8972714, 4.531638e-05, 0.0005521808, 0.0031162372, 0.010110638, 0.005470006, 0.0005037467, 6.5415625e-06, 0.007120543, 0.0758034",4,source_4~2021_08_09_Batch11~BR00121426~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.9259641, 0.00013832435, 0.0015222267, 3.2222943e-05, 0.012746203, 0.0026800646, 4.913042e-05, 2.5720044e-06, 0.002859956, 0.054005306",4,source_4~2021_08_09_Batch11~BR00121426~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.37508634, 4.399386e-06, 0.00044526372, 7.157685e-05, 0.42241743, 0.002077387, 8.092053e-05, 6.057813e-07, 0.07605662, 0.123759426",4,source_4~2021_08_09_Batch11~BR00121426~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.7200725, 3.1348685e-05, 0.0010934845, 3.7603964e-05, 0.008239171, 0.01726273, 0.00012606788, 1.843358e-05, 0.009765785, 0.24335288",4,source_4~2021_08_09_Batch11~BR00121426~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.39356038, 4.581928e-05, 0.0010935699, 0.00015204833, 0.021707973, 0.014678071, 4.2352476e-05, 4.5105626e-06, 0.32016197, 0.24855332",4,source_4~2021_08_09_Batch11~BR00121426~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.9030082, 3.4665507e-05, 0.002086658, 0.030374037, 0.02150243, 0.0021172331, 0.0043389783, 2.007923e-06, 0.0007754664, 0.035760175",4,source_4~2021_08_09_Batch11~BR00121426~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
3,"0.11108847, 0.09269066, 0.14138556, 0.35190022, 0.06397824, 0.060468398, 0.0016718996, 0.12814179, 0.048059504, 0.00061526697",3,source_8~J3~A1170534~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
5,"0.035328265, 0.0746756, 0.24946687, 0.013833183, 0.015946195, 0.311793, 0.00065919984, 0.2628994, 0.03452782, 0.0008704998",3,source_8~J3~A1170534~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
1,"0.24687238, 0.40312123, 0.10317701, 0.016114034, 0.021802874, 0.12735876, 0.0030772039, 0.05911159, 0.018610163, 0.0007546581",3,source_8~J3~A1170534~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
1,"0.17934157, 0.40533856, 0.07599417, 0.077312104, 0.059494097, 0.091364704, 0.0022068927, 0.059833884, 0.04786449, 0.0012494584",3,source_8~J3~A1170534~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
8,"0.0055617145, 0.09204636, 0.11241341, 0.011612487, 0.005263471, 0.0048514646, 0.00019424279, 0.024175026, 0.7438434, 3.8418082e-05",3,source_8~J3~A1170534~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.040130198, 0.070353456, 0.04425495, 0.383546, 0.052599255, 0.007403991, 0.0023916408, 0.38176632, 0.017447222, 0.00010699935",3,source_8~J3~A1170534~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
1,"0.1424951, 0.29272, 0.037448145, 0.09993479, 0.07714076, 0.024099512, 0.007435014, 0.21916902, 0.09941072, 0.00014701425",3,source_8~J3~A1170534~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.027842963, 0.06163641, 0.47575462, 0.17936127, 0.043005023, 0.0099524055, 5.0230912e-05, 0.028504696, 0.17376931, 0.00012305843",3,source_8~J3~A1170534~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
1,"0.07848115, 0.3469914, 0.06420022, 0.12659262, 0.012422894, 0.047161758, 0.0001308327, 0.002217511, 0.32060602, 0.0011955491",3,source_8~J3~A1170534~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.0093390215, 0.029635528, 0.09942458, 0.5539782, 0.12832616, 0.048543166, 0.0027093736, 0.02202192, 0.10549711, 0.0005249821",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"1.6879876e-06, 2.2780825e-06, 1.6898843e-05, 0.99905974, 0.0008233868, 2.0539937e-06, 3.2875828e-06, 4.2032602e-07, 9.027748e-05, 1.3049467e-08",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
2,"0.016791549, 0.029979317, 0.6913843, 0.20290893, 0.010021796, 0.0029447859, 0.0010120613, 0.0010715602, 0.043853514, 3.2220923e-05",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.018681617, 0.006220027, 0.022240847, 0.79445916, 0.030215217, 0.017287157, 0.0005709658, 0.0011176143, 0.10802452, 0.0011828621",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.0004705287, 0.0005288627, 0.05736309, 0.87866247, 0.05819741, 0.00034921305, 5.2126732e-05, 0.0026761512, 0.0016972936, 2.9828782e-06",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"5.0077637e-05, 6.3466556e-05, 0.005771885, 0.9870756, 0.0064433245, 4.8507292e-05, 2.6239202e-06, 3.4729004e-05, 0.0005095551, 1.2342461e-07",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"5.3616664e-06, 1.1962686e-06, 0.0005308005, 0.9916698, 0.0077847256, 8.9328904e-07, 2.6171228e-06, 1.9287925e-06, 2.7489245e-06, 1.4952942e-08",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.008707127, 0.013287144, 0.05188572, 0.52042854, 0.23079543, 0.016986968, 0.004631499, 0.005753621, 0.14717105, 0.00035288083",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"4.339184e-06, 2.3027878e-06, 0.00010641339, 0.9964139, 0.0034494565, 4.3147716e-06, 1.9009826e-06, 3.173238e-06, 1.415974e-05, 4.80775e-08",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.0053182608, 0.002231241, 0.4095027, 0.56308264, 0.018681057, 0.00013481459, 0.00042049185, 0.0005220031, 0.00010534083, 1.407989e-06",4,source_9~20211103-Run16~GR00004416~D11,VADOZMZXXRBXNY-UHFFFAOYSA-N
2,"0.0005204743, 0.00016368456, 0.615907, 0.37777758, 0.004982385, 1.5813244e-05, 0.00039374235, 0.00023171755, 7.5488083e-06, 5.6212208e-08",4,source_9~20211103-Run16~GR00004416~D11,VADOZMZXXRBXNY-UHFFFAOYSA-N
2,"0.0038933447, 0.0005565325, 0.85318077, 0.1388832, 0.0022468993, 2.2235947e-05, 0.0009325293, 0.00028197217, 2.2205104e-06, 2.537251e-07",4,source_9~20211103-Run16~GR00004416~D11,VADOZMZXXRBXNY-UHFFFAOYSA-N
2,"0.0020264385, 0.000570215, 0.6727444, 0.31717235, 0.0067091705, 9.302695e-05, 0.0002885698, 0.00029625674, 9.710957e-05, 2.507109e-06",4,source_9~20211103-Run16~GR00004416~D11,VADOZMZXXRBXNY-UHFFFAOYSA-N
2,"0.12510788, 0.35479784, 0.50888187, 2.119053e-06, 0.0007938629, 0.010284162, 4.3445187e-05, 1.7927807e-05, 3.6336074e-05, 3.4617904e-05",1,source_2~20210823_Batch_10~1086291955~I04,XPPBBJCBDOEXDN-UHFFFAOYSA-N
0,"0.5382514, 0.026556123, 0.40139097, 5.6108127e-07, 0.0107885925, 0.014645708, 1.3605725e-05, 1.4125525e-05, 2.7231088e-05, 0.008311713",1,source_2~20210823_Batch_10~1086291955~I04,XPPBBJCBDOEXDN-UHFFFAOYSA-N
1,"0.2382027, 0.56265074, 0.16080928, 9.850823e-05, 0.0018226042, 0.035097282, 0.00014798672, 0.000693849, 0.00034968564, 0.0001273836",1,source_2~20210823_Batch_10~1086291955~I04,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.13138178, 0.27001196, 0.57770205, 4.3646737e-06, 0.00021323453, 0.0198951, 0.00054785935, 9.650277e-05, 6.138982e-05, 8.5816115e-05",1,source_2~20210823_Batch_10~1086291955~I04,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.4071636, 0.011522441, 0.542877, 1.0810563e-06, 0.0052868864, 0.031273406, 0.00052228564, 1.9423333e-05, 1.6274811e-06, 0.0013323167",1,source_2~20210823_Batch_10~1086291955~I04,XPPBBJCBDOEXDN-UHFFFAOYSA-N
0,"0.7292059, 0.0743822, 0.10472441, 1.638992e-05, 0.005205632, 0.07979109, 0.00041356037, 7.682874e-05, 9.941705e-05, 0.006084547",1,source_2~20210823_Batch_10~1086291955~I04,XPPBBJCBDOEXDN-UHFFFAOYSA-N
0,"0.51666725, 0.31793645, 0.09580265, 2.5589272e-05, 0.051542442, 0.002816939, 0.008908851, 0.005346608, 2.3767207e-06, 0.0009508557",5,source_8~J1~A1170384~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
1,"0.06519006, 0.70387214, 0.19464849, 2.7056576e-05, 0.027414361, 0.0068392167, 0.0010409516, 0.00092350645, 7.562965e-06, 3.670774e-05",5,source_8~J1~A1170384~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.50023675, 0.10733396, 0.094200835, 0.00028534542, 0.04487654, 0.026490252, 0.21005516, 0.01601833, 1.6608541e-05, 0.00048616124",5,source_8~J1~A1170384~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.16094373, 0.07301247, 0.2754767, 0.0006568498, 0.28057966, 0.15864521, 0.03967711, 0.010868086, 0.00011586385, 2.4360937e-05",5,source_8~J1~A1170384~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.57594407, 0.123834856, 0.109202474, 9.533794e-05, 0.07063465, 0.020914124, 0.0948085, 0.0041068546, 5.2929395e-06, 0.00045386478",5,source_8~J1~A1170384~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.32918632, 0.07744079, 0.16471681, 0.0002864263, 0.20306776, 0.022926858, 0.2006243, 0.0016404288, 1.34937845e-05, 9.6733114e-05",5,source_8~J1~A1170384~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.45339176, 0.16675813, 0.32319322, 2.6857124e-06, 0.010227625, 0.044146214, 0.00037264285, 0.00063031574, 2.1999824e-05, 0.001255452",5,source_8~J1~A1170384~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.40423575, 0.3898901, 0.10654136, 0.00020502183, 0.046571106, 0.0413683, 0.006256079, 0.004323057, 4.7934824e-05, 0.0005612327",5,source_8~J1~A1170384~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
1,"0.088319376, 0.44522476, 0.34178877, 0.00017178534, 0.068887636, 0.016792297, 0.01921453, 0.019518312, 5.6565474e-05, 2.5936983e-05",5,source_8~J1~A1170384~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.14901967, 0.00056742306, 0.029272828, 0.0005604844, 0.75564873, 0.022004185, 1.3366897e-05, 2.7209176e-06, 0.018484404, 0.024426214",4,source_2~20210802_Batch_8~1086293133~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.81153667, 3.2259584e-05, 0.0002876231, 9.383657e-05, 0.051707763, 0.0032854134, 0.0006614665, 5.6964984e-07, 0.000105131265, 0.13228928",4,source_2~20210802_Batch_8~1086293133~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
5,"0.26015884, 0.0017462077, 0.02186507, 0.016613966, 0.19397798, 0.45614308, 0.0035010206, 0.00032300735, 0.024566917, 0.021103993",4,source_2~20210802_Batch_8~1086293133~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.82800305, 2.8619244e-05, 0.00018175537, 4.1312447e-05, 0.10079881, 0.0015991551, 4.7118785e-05, 8.844328e-08, 0.00022272998, 0.06907732",4,source_2~20210802_Batch_8~1086293133~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.044780906, 1.1371996e-05, 0.0013930053, 0.00017379287, 0.92878985, 0.005270377, 1.0175056e-05, 2.1991349e-07, 0.0073049474, 0.012265406",4,source_2~20210802_Batch_8~1086293133~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.13122381, 0.0010040656, 0.024646537, 0.013112754, 0.7164536, 0.07752442, 0.00021374384, 8.0164145e-06, 0.027704788, 0.008108254",4,source_2~20210802_Batch_8~1086293133~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
1,"0.20412703, 0.68923223, 0.008816856, 0.00014820635, 0.016058002, 0.0009751215, 0.07763883, 0.00273405, 2.4126134e-06, 0.00026726804",0,source_3~CP60~BR5874c3~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.14506586, 0.70117897, 0.047990933, 0.0037924233, 0.021480106, 0.057741467, 0.02089799, 0.00081418897, 0.00095307454, 8.4910964e-05",0,source_3~CP60~BR5874c3~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
0,"0.53142995, 0.081981115, 0.028555624, 0.00068387284, 0.025234437, 0.024249837, 0.2975657, 0.009888443, 1.936399e-05, 0.0003916178",0,source_3~CP60~BR5874c3~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
6,"0.2950628, 0.17168576, 0.0036898728, 0.00047289816, 0.18269625, 0.0006646341, 0.32938436, 0.01613064, 1.2592493e-05, 0.00020014565",0,source_3~CP60~BR5874c3~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
0,"0.41510627, 0.27787873, 0.19083819, 0.0032848632, 0.049132746, 0.04203207, 0.009713115, 0.011551667, 0.00039223736, 7.014695e-05",0,source_3~CP60~BR5874c3~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
6,"0.20612456, 0.019435601, 0.30649045, 0.0035728565, 0.112644725, 0.0014722231, 0.3299289, 0.020295793, 4.9317055e-06, 2.9952715e-05",0,source_3~CP60~BR5874c3~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.23881584, 0.64779025, 0.0393907, 0.00013162331, 0.0040931334, 0.01649825, 0.039597027, 0.013451758, 9.883411e-06, 0.00022158447",0,source_3~CP60~BR5874c3~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
0,"0.41891366, 0.062004093, 0.0014730812, 0.00060752145, 0.08608211, 0.0040838732, 0.40549588, 0.01734297, 2.136927e-06, 0.0039946744",0,source_3~CP60~BR5874c3~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
0,"0.7921976, 0.061742526, 0.03381322, 0.00049696246, 0.030617025, 0.05848563, 0.009418549, 0.011857707, 2.0582507e-05, 0.0013501461",0,source_3~CP60~BR5874c3~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.3196862, 0.3643569, 0.2903429, 0.00023322964, 0.005298018, 0.008825429, 0.008118268, 0.0028143423, 5.0265906e-05, 0.0002744665",2,source_8~J4~A1166136~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
1,"0.20122506, 0.462561, 0.2756754, 1.6344524e-05, 0.0046943566, 0.05231288, 0.0007409454, 0.002177009, 0.00016575154, 0.00043128154",2,source_8~J4~A1166136~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.4161521, 0.085538946, 0.48694214, 4.2329407e-06, 0.001506606, 0.0007061464, 0.0065131416, 0.00076437223, 6.95702e-07, 0.0018715524",2,source_8~J4~A1166136~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
2,"0.24468651, 0.113143995, 0.56784695, 6.45499e-05, 0.0023284443, 0.05350812, 0.013371975, 0.0035091196, 3.441703e-05, 0.001505811",2,source_8~J4~A1166136~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
