preds,proba,actuals,well_ids,cpnd_ids
9,"0.0075108344, 6.125267e-06, 0.012325304, 0.0021012272, 0.18243685, 0.35342395, 0.0013875143, 0.0007229781, 0.028112834, 0.41197234",5,source_3~CP60~BR5875a3~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.022324888, 2.783751e-05, 0.01395453, 0.00042221608, 0.048342094, 0.67851746, 1.2034317e-05, 0.00017269453, 0.008480922, 0.22774528",5,source_3~CP60~BR5875a3~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.0027836598, 1.2928558e-05, 0.0012210561, 0.0026173932, 0.49193877, 0.36198166, 0.00037904448, 0.0006552412, 0.007945783, 0.13046451",5,source_3~CP60~BR5875a3~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
0,"0.5907457, 0.005579953, 0.06742249, 0.0005277525, 3.963016e-05, 0.32780457, 0.0011733864, 0.003089074, 3.095284e-05, 0.0035864399",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.6193373, 0.13378018, 0.011251972, 0.00021119397, 0.0025797489, 0.21886514, 0.00054776523, 0.009226224, 0.0004528086, 0.0037477214",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.5187639, 0.008426635, 0.05809481, 6.0981853e-05, 0.000574323, 0.34179533, 0.009504842, 0.058923885, 5.5457826e-05, 0.0037997868",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.70450807, 0.0008977262, 0.0023858815, 0.0001100438, 0.0008171469, 0.28474432, 0.00019492664, 0.0011732734, 1.3084029e-05, 0.0051554805",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.35113424, 0.0051533193, 0.04090911, 0.00014836938, 6.644899e-05, 0.59401464, 9.4745636e-05, 0.0011269288, 3.2261967e-05, 0.0073198993",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.89338154, 0.00018451244, 0.0015518973, 2.432397e-05, 3.0507113e-05, 0.044745356, 0.00025617066, 0.0001065262, 1.2532047e-06, 0.05971799",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.016650673, 0.00020307394, 0.117634416, 5.0769162e-05, 0.00029357494, 0.8119315, 0.015207318, 0.017360173, 0.00016251231, 0.020506104",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.48473978, 0.009295531, 0.019688958, 0.0007800699, 0.00035282102, 0.43018344, 0.028202794, 0.022636008, 2.607954e-05, 0.0040944954",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.47075042, 0.021584118, 0.07338013, 0.00083880767, 0.0002205272, 0.36977616, 0.007198378, 0.044766944, 5.1602015e-05, 0.011432902",4,source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
2,"0.015713276, 0.07679018, 0.8140742, 0.008320075, 0.0002390986, 0.0030070804, 2.3325705e-05, 0.0013193216, 0.080508076, 5.445963e-06",1,source_8~J4~A1166136~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.1279949, 0.045035884, 0.8164998, 0.001155651, 0.00013241981, 0.003383373, 5.060678e-06, 0.00235255, 0.0033264554, 0.00011386781",1,source_8~J4~A1166136~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.066690385, 0.7661467, 0.1363421, 0.005380515, 1.4272331e-05, 0.017573997, 2.6269166e-05, 0.004082244, 0.0037376415, 5.804985e-06",1,source_8~J4~A1166136~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
8,"0.023504304, 0.15134999, 0.20934758, 0.12992223, 0.001095765, 0.008311497, 0.00062949216, 0.0012245991, 0.47458372, 3.0923566e-05",1,source_8~J4~A1166136~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.0065244786, 0.13034034, 0.85574466, 0.000999556, 3.0098226e-06, 0.0011475987, 2.2738366e-06, 0.00046534723, 0.0047718543, 9.1829787e-07",1,source_8~J4~A1166136~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.09106672, 0.21291074, 0.6568865, 0.003155618, 6.3578904e-05, 0.00784109, 8.775169e-05, 0.010088534, 0.017870387, 2.9026436e-05",1,source_8~J4~A1166136~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
0,"0.3322141, 0.32591566, 0.20484325, 0.029757038, 0.0019866563, 0.08364855, 0.00034146622, 0.0047910027, 0.014827589, 0.0016746469",1,source_8~J4~A1166136~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.0038245989, 0.0046675275, 0.9882768, 0.00149975, 8.195567e-06, 0.00025621898, 4.9144097e-07, 0.0003596426, 0.001103024, 3.7715192e-06",1,source_8~J4~A1166136~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.08062415, 0.09501289, 0.8056485, 0.005849044, 0.00024709944, 0.0043299817, 1.0603646e-05, 0.0015394292, 0.0065189973, 0.00021934281",1,source_8~J4~A1166136~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.070240036, 0.66272897, 0.124134, 4.7205853e-05, 0.0013259281, 0.032345083, 0.06730483, 0.019603392, 0.02226909, 1.4407447e-06",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.06646914, 0.3744933, 0.054637365, 3.8120124e-05, 0.049264774, 0.015751846, 0.12055623, 0.01464857, 0.30413997, 7.709066e-07",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.031333983, 0.53913194, 0.3519598, 0.00015411977, 0.014640498, 0.0066534486, 0.0036233368, 0.0047306465, 0.04777216, 1.1105303e-07",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
2,"0.06791585, 0.16153297, 0.56916463, 0.0006941499, 0.078253545, 0.007128212, 0.041684777, 0.0070370543, 0.066587694, 1.1782178e-06",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.08106764, 0.7099674, 0.14622413, 6.1533436e-05, 0.00322876, 0.013416473, 0.011313873, 0.0042049047, 0.030514792, 6.254627e-07",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
2,"0.035372585, 0.40661672, 0.46629095, 4.3296535e-05, 0.02318759, 0.0053896597, 0.017920319, 0.0056101643, 0.039568484, 1.3177952e-07",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.071221404, 0.73500264, 0.0576144, 3.320634e-05, 0.005344359, 0.0041917944, 0.02353649, 0.0013499744, 0.10170559, 1.8275657e-07",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.11218444, 0.6500352, 0.15750837, 0.00012342972, 0.00052411796, 0.011016026, 0.022308208, 0.03357815, 0.012719238, 2.7533288e-06",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.10394134, 0.48594022, 0.084852576, 3.884945e-05, 0.07133858, 0.027388347, 0.025609264, 0.011844328, 0.18904527, 1.2060959e-06",1,source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
4,"2.6664483e-07, 1.7237923e-08, 2.9805477e-05, 0.0035758591, 0.99155945, 3.828873e-05, 0.000106014704, 2.0614376e-08, 0.0046853316, 5.005223e-06",4,source_3~CP59~BR5871c3~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"5.919224e-06, 2.1288862e-07, 7.208946e-05, 0.00037420852, 0.97997826, 0.0024647117, 1.2949999e-05, 1.2393265e-07, 0.016968116, 0.00012332165",4,source_3~CP59~BR5871c3~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"2.1649828e-06, 1.8126312e-07, 0.00029521337, 0.0013124831, 0.8813575, 7.608543e-05, 9.259737e-06, 8.726511e-08, 0.116922855, 2.4240888e-05",4,source_3~CP59~BR5871c3~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
8,"5.2933046e-06, 1.7324886e-07, 5.9205504e-05, 0.00021814487, 0.41287708, 0.0013610054, 0.0001733665, 9.377633e-07, 0.58408976, 0.0012149937",4,source_3~CP59~BR5871c3~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"4.929491e-05, 4.891948e-06, 0.00075769494, 0.10555273, 0.8464908, 0.0017274522, 0.00038330426, 1.3851732e-06, 0.04478113, 0.0002513186",4,source_3~CP59~BR5871c3~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"7.3784423e-07, 1.2347448e-08, 1.369083e-05, 4.915862e-05, 0.8607128, 0.00022401905, 2.5022287e-05, 5.8062184e-08, 0.13869043, 0.00028415077",4,source_3~CP59~BR5871c3~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"1.5513447e-06, 1.9581819e-07, 0.00044350166, 0.018337091, 0.93485683, 2.3151422e-05, 0.00022789919, 1.3491888e-07, 0.046074215, 3.529699e-05",4,source_3~CP59~BR5871c3~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"2.6158545e-05, 2.2178098e-07, 3.1618772e-05, 9.513214e-05, 0.7000738, 0.0040829387, 0.00013435089, 4.4833095e-07, 0.29241976, 0.0031356146",4,source_3~CP59~BR5871c3~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
8,"3.370937e-05, 8.5808506e-07, 0.0004102019, 0.00037170542, 0.29188198, 0.0021328651, 6.816103e-06, 3.8887983e-06, 0.70115536, 0.004002629",4,source_3~CP59~BR5871c3~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
9,"0.002876448, 6.4827973e-06, 0.00017398594, 4.278862e-05, 0.33203444, 0.0061592855, 0.0005660336, 7.6476135e-05, 0.3188595, 0.33920458",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.00034786834, 2.2835616e-06, 0.0052317427, 7.651034e-06, 0.021620061, 0.3087631, 0.0187738, 0.00034723923, 0.16414358, 0.48076275",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.0015436242, 6.542726e-06, 0.0036282642, 0.00021733741, 0.25042915, 0.020240188, 0.00066705426, 0.000123212, 0.34605166, 0.37709296",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
8,"2.5601166e-05, 4.549556e-07, 0.0005817992, 3.141918e-05, 0.1511557, 0.030109324, 0.0014686156, 3.7614664e-05, 0.72784334, 0.08874603",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
6,"0.0025607555, 1.6198097e-05, 0.0044996245, 0.00024649253, 0.03406619, 0.12477992, 0.56408423, 0.0012088788, 0.00591284, 0.26262483",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.00042212722, 5.7349456e-07, 0.0008269837, 0.0002775995, 0.8214674, 0.043402627, 0.0449156, 0.00010527107, 0.0008083993, 0.087773405",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.008705946, 6.0472026e-05, 0.090913534, 0.0010325401, 0.22850434, 0.23289956, 0.0023145864, 0.023352008, 0.19255473, 0.21966228",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
8,"0.00015053162, 1.0782429e-05, 0.0034792703, 3.123804e-05, 0.016901786, 0.40897283, 1.3917962e-05, 8.300256e-05, 0.5637759, 0.0065807253",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
8,"0.00024511924, 1.7463918e-06, 0.037528966, 1.6095537e-05, 0.053253725, 0.15749921, 0.008953607, 0.0037964864, 0.38943574, 0.34926927",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.041934524, 7.4837306e-05, 0.0011868302, 5.4879598e-05, 0.026444286, 0.05189566, 0.0017734958, 0.0003554328, 0.00047160493, 0.8758084",5,source_2~20211003_Batch_13~1086289792~C19,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.26105687, 0.0015438072, 0.005268129, 7.5250987e-06, 0.0021950444, 0.116559565, 0.00023790933, 0.000723254, 0.0027721312, 0.6096358",5,source_2~20211003_Batch_13~1086289792~C19,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
0,"0.3790439, 0.011584038, 0.04363322, 0.00012850268, 0.0033649006, 0.25393403, 0.005829823, 0.007848156, 0.0029495852, 0.29168382",5,source_2~20211003_Batch_13~1086289792~C19,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.07312234, 0.00035436006, 0.0078043127, 0.021387761, 0.18841095, 0.21022779, 0.025013836, 0.0026413386, 0.0021958593, 0.46884146",5,source_2~20211003_Batch_13~1086289792~C19,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
0,"0.3459383, 0.0009905279, 0.025785275, 0.0005181219, 0.011438665, 0.11572878, 0.158474, 0.006233749, 0.00086484535, 0.33402768",5,source_2~20211003_Batch_13~1086289792~C19,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.00845024, 6.6783396e-05, 0.0006700628, 0.00017044958, 0.08188129, 0.022788946, 0.015543283, 0.00029160015, 0.004321731, 0.8658155",5,source_2~20211003_Batch_13~1086289792~C19,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
7,"0.0012883635, 9.371036e-05, 0.13435735, 0.00010358686, 0.0006230725, 0.0059766057, 0.006748176, 0.85048705, 0.00026643384, 5.5641136e-05",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.00667928, 0.00064508483, 0.25345784, 0.120115735, 0.23513508, 0.010869252, 0.03005475, 0.32256246, 0.01809453, 0.0023860107",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.09255444, 0.0028502606, 0.046252847, 0.012400448, 0.16163264, 0.04288764, 0.035110164, 0.601347, 0.0049193986, 4.5140376e-05",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.0017346748, 7.856183e-05, 0.6547582, 0.00012053576, 0.0005070415, 0.009840457, 0.00042671576, 0.33114338, 0.001316791, 7.361875e-05",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.0014588815, 0.0015578457, 0.064197704, 0.0076979785, 0.002181666, 0.00078696746, 0.0012832858, 0.9167086, 0.0041201757, 6.785409e-06",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.015164788, 5.535507e-05, 0.1558722, 6.385271e-05, 0.00040147392, 0.010993968, 0.002278317, 0.81482476, 4.621844e-05, 0.0002990879",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.00023950601, 1.0449158e-05, 0.43389812, 8.944439e-05, 0.064160116, 0.15638936, 5.9996768e-05, 0.020277455, 0.2907346, 0.034140944",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.008133464, 0.0008482111, 0.30371577, 0.0005788152, 0.012269743, 0.23064567, 0.014818982, 0.4031799, 0.020550612, 0.0052588107",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.00072838087, 2.0464759e-05, 0.44931418, 0.00022903328, 0.0004654754, 0.001617207, 0.0004082053, 0.5469837, 3.187234e-05, 0.00020153815",7,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
0,"0.46535933, 0.049423542, 0.18766065, 0.0021561668, 0.0007105352, 0.2418474, 0.007783022, 0.044009063, 0.0007381998, 0.00031210596",4,source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
6,"0.08744918, 0.0007627305, 0.24719107, 0.00020257942, 7.4037605e-05, 0.061025895, 0.56291443, 0.031454965, 2.7072005e-05, 0.008898088",4,source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.44382662, 0.0011652451, 0.42033687, 5.657745e-05, 7.832376e-06, 0.06502122, 0.051749427, 0.008997437, 2.8387973e-05, 0.008810348",4,source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.6833415, 0.0027094833, 0.06689387, 0.0004373946, 0.00010872153, 0.20825952, 0.022551062, 0.01513567, 0.00013664931, 0.00042612868",4,source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.688718, 0.0039450675, 0.007615856, 5.381982e-05, 0.0009036995, 0.28720972, 0.004655, 0.0020226992, 5.7208134e-05, 0.004818986",4,source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.3922266, 0.006686111, 0.3545415, 0.0005620747, 0.00018495916, 0.11585266, 0.075780325, 0.05061446, 0.00046500989, 0.0030862915",4,source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.72284395, 0.0004772897, 0.1312913, 1.6134887e-05, 6.992943e-06, 0.077354476, 0.024778366, 0.0011500801, 8.867543e-06, 0.042072553",4,source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.59652704, 0.041478906, 0.117065184, 4.3584943e-05, 0.00026703958, 0.23543166, 0.002144094, 0.0062851575, 0.00030856364, 0.0004487477",4,source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
2,"0.073167324, 0.0055662994, 0.8392027, 2.6923295e-05, 1.8782697e-05, 0.04714979, 0.02581354, 0.008438654, 7.168195e-05, 0.0005444231",4,source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
4,"5.9504255e-06, 1.3348846e-07, 2.463574e-05, 2.5209978e-05, 0.9949037, 0.0006949741, 1.7434411e-06, 5.4575776e-07, 0.0038576396, 0.00048554363",0,source_4~2021_06_21_Batch7~BR00121424~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"2.8471903e-05, 2.8297436e-07, 0.0004610733, 0.00014452262, 0.948176, 1.0983104e-05, 2.6497408e-05, 2.5206682e-06, 0.049840223, 0.0013093783",0,source_4~2021_06_21_Batch7~BR00121424~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0014902396, 1.5361291e-05, 0.0013176836, 0.000970795, 0.97663224, 0.0011434784, 4.3652512e-06, 1.718489e-05, 0.0069086435, 0.011499882",0,source_4~2021_06_21_Batch7~BR00121424~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
9,"0.22232892, 0.0004665591, 0.00041612406, 0.008424765, 0.031906907, 0.15059112, 0.0005223615, 0.00023644605, 0.01358292, 0.57152385",0,source_4~2021_06_21_Batch7~BR00121424~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"0.0070926915, 0.00021339241, 0.0038633319, 0.000118282835, 0.33284572, 0.00815544, 3.4965644e-05, 5.1342962e-05, 0.61882204, 0.028802847",0,source_4~2021_06_21_Batch7~BR00121424~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0002705278, 5.919381e-07, 8.502259e-06, 0.0001310632, 0.988704, 0.0022256377, 1.9068593e-05, 7.4340323e-07, 0.00026655832, 0.008373235",0,source_4~2021_06_21_Batch7~BR00121424~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.002063048, 1.6855935e-05, 6.4641965e-05, 0.00028627377, 0.9350537, 0.007827354, 0.00024967146, 2.4683802e-06, 0.008520656, 0.045915328",0,source_4~2021_06_21_Batch7~BR00121424~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.009097136, 8.433019e-05, 0.020288216, 0.006505244, 0.91441315, 0.004002123, 7.132746e-05, 2.7384218e-05, 0.018346958, 0.027163964",0,source_4~2021_06_21_Batch7~BR00121424~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0040710727, 0.0001625587, 0.0054097013, 0.0024940362, 0.7974464, 0.03077499, 0.00034925924, 0.0005699011, 0.09387027, 0.06485183",0,source_4~2021_06_21_Batch7~BR00121424~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.02273755, 0.014340752, 0.042482726, 0.06254682, 0.41018683, 0.08986009, 0.3060817, 0.009232202, 0.04251134, 2.00324e-05",1,source_9~20210901_Run8~GR00003314~M25,IBCXZJCWDGCXQT-UHFFFAOYSA-N
4,"0.0005923762, 0.0010271836, 0.09755244, 0.014658692, 0.60238606, 0.06516832, 0.2170046, 0.0007697471, 0.0008365348, 4.0710934e-06",1,source_9~20210901_Run8~GR00003314~M25,IBCXZJCWDGCXQT-UHFFFAOYSA-N
4,"0.0015439927, 0.0012733258, 0.0766367, 0.04551433, 0.53554296, 0.047540206, 0.28728142, 0.000828072, 0.0038328916, 6.0852817e-06",1,source_9~20210901_Run8~GR00003314~M25,IBCXZJCWDGCXQT-UHFFFAOYSA-N
6,"0.024865422, 0.015526171, 0.05620128, 0.03229323, 0.23740087, 0.11807571, 0.48828053, 0.002946041, 0.02436456, 4.618822e-05",1,source_9~20210901_Run8~GR00003314~M25,IBCXZJCWDGCXQT-UHFFFAOYSA-N
5,"0.37945434, 0.004345326, 0.015772803, 0.0001645683, 0.00071158656, 0.47468272, 6.8984914e-06, 0.00014714053, 0.00013789801, 0.12457675",0,source_3~CP_35_all_Phenix1~BAY5871c~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
9,"0.38191402, 0.0030403675, 0.023144852, 1.0430244e-05, 8.212977e-05, 0.10220466, 0.00026429407, 0.0001775391, 1.1862819e-05, 0.4891498",0,source_3~CP_35_all_Phenix1~BAY5871c~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
9,"0.30746424, 0.00046101297, 0.006706596, 2.3165805e-05, 0.00024214649, 0.20049848, 0.0007223246, 2.6203024e-05, 7.3500214e-06, 0.48384848",0,source_3~CP_35_all_Phenix1~BAY5871c~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.42136386, 0.0075113, 0.12700397, 0.0039056865, 0.0014708242, 0.3919059, 0.00021090225, 0.0025632263, 0.0068732025, 0.037191126",0,source_3~CP_35_all_Phenix1~BAY5871c~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.5034053, 8.66959e-05, 0.0017693395, 5.5881765e-06, 9.513513e-05, 0.057616603, 6.7126907e-06, 2.470527e-05, 7.154953e-05, 0.43691838",0,source_3~CP_35_all_Phenix1~BAY5871c~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
5,"0.030825313, 0.0027580527, 0.059172407, 0.001057056, 0.0021409313, 0.83831733, 0.031484827, 0.014275414, 0.00029720555, 0.019671531",0,source_3~CP_35_all_Phenix1~BAY5871c~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
2,"0.113488086, 0.33799818, 0.4631472, 6.802195e-05, 0.0001432371, 0.07976976, 0.000474738, 0.0035852417, 0.0008894019, 0.0004361186",0,source_3~CP_35_all_Phenix1~BAY5871c~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
5,"0.016208254, 0.00026908837, 0.007610927, 5.697192e-06, 9.154109e-05, 0.95114005, 0.0014156477, 0.00020001373, 1.00025745e-05, 0.023048857",0,source_3~CP_35_all_Phenix1~BAY5871c~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
5,"0.074674025, 5.5338412e-05, 0.0014874346, 5.5175237e-06, 0.00010102609, 0.58002687, 1.9746862e-05, 6.4816004e-06, 1.9180216e-06, 0.3436216",0,source_3~CP_35_all_Phenix1~BAY5871c~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
4,"0.00013881663, 0.00019930518, 0.29719818, 0.038267754, 0.50642455, 0.06327188, 0.09411825, 0.00035382868, 2.6834718e-05, 5.9774993e-07",0,source_9~20210901_Run8~GR00003340~D35,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.00028668478, 0.00029699615, 0.38222525, 0.028857503, 0.4896287, 0.05667707, 0.041681305, 0.00031136302, 3.483177e-05, 3.293264e-07",0,source_9~20210901_Run8~GR00003340~D35,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"9.592302e-05, 3.63028e-05, 0.027950095, 0.35653323, 0.5858671, 0.02438408, 0.005039388, 1.1450166e-05, 8.210264e-05, 2.8137268e-07",0,source_9~20210901_Run8~GR00003340~D35,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.001122509, 0.00031453575, 0.19554298, 0.16353618, 0.52750313, 0.097785234, 0.013229165, 0.0006291378, 0.00033576408, 1.4130248e-06",0,source_9~20210901_Run8~GR00003340~D35,CWHUFRVAEUJCEF-UHFFFAOYSA-N
0,"0.38469717, 0.00060022407, 0.00035594535, 0.06239646, 0.09157597, 0.13972455, 0.004639431, 0.0004896789, 0.013155448, 0.30236506",0,source_3~CP60~BR5876d3~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.47868446, 0.0041365195, 0.00044533057, 0.21249595, 0.025446812, 0.15460509, 0.0027046753, 0.0006217115, 0.00454856, 0.11631085",0,source_3~CP60~BR5876d3~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
3,"0.2898177, 0.0001610092, 9.232746e-05, 0.3358837, 0.018740589, 0.030879013, 0.0015066433, 5.376299e-05, 0.00912667, 0.31373855",0,source_3~CP60~BR5876d3~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
